ID,col_0,col_1,col_2,col_3,col_4,col_5
6035,A0,0.3152173913043441,308.9,-0.48020675986529676,0.5612648221343873,1592
6036,A1,0.8478260869565233,311.2,0.9242262957204916,0.4387351778656126,1399
6037,A2,0.9021739130434767,312.7,0.6232763552378227,0.225296442687747,1403
6038,A1,0.5869565217391255,309.8,0.8439729782584461,0.5968379446640316,1406
6039,A1,0.6739130434782581,310.8,-1.4532782340925934,0.4743083003952569,1785
6040,A1,0.6413043478260789,310.4,0.4427063909482209,0.20948616600790512,1516
6041,A1,0.6086956521739069,310.7,-1.4733415634581044,0.6482213438735177,1740
6042,A0,0.4239130434782581,308.6,0.7637196607964014,0.6640316205533596,1367
6043,A2,0.3478260869565162,307.9,1.4258095298582731,0.5573122529644269,1260
6044,A1,0.22826086956521152,308.4,-0.27957346621018414,0.26877470355731226,1582
6045,A1,0.6521739130434767,310.6,-0.9617266646375675,0.3636363636363636,1576
6046,A0,0.7608695652173907,311.8,0.8038463195274238,0.7114624505928854,1475
6047,A0,0.6630434782608603,310.7,-1.021916652734101,0.5019762845849802,1639
6048,A0,0.5760869565217348,310.6,1.2853662242996937,0.2964426877470355,1427
6049,A1,0.28260869565216495,309.2,-0.028781849141293357,0.03952569169960474,1478
6050,A1,0.3152173913043441,309.1,-0.3698584483549854,0.6561264822134387,1568
6051,A1,0.38043478260869534,308.7,0.8540046429412019,0.27667984189723316,1445
6052,A0,0.6739130434782581,310.5,0.4126113968999543,0.7272727272727272,1412
6053,A1,0.5760869565217348,310.5,-0.16922515469987276,0.05533596837944664,1570
6054,A1,0.5869565217391255,312.1,-0.30966846025845146,0.6047430830039525,1512
6055,A2,0.9239130434782581,312.6,-1.5134682221891271,0.7233201581027667,1811
6056,A0,0.7499999999999929,310.4,0.7536879961136456,0.6600790513833992,1456
6057,A1,0.5869565217391255,310.1,-0.7209667122514325,0.31225296442687744,1598
6058,A1,0.3152173913043441,308.7,0.6333080199205777,0.011857707509881422,1408
6059,A2,0.4130434782608674,308.3,0.3423897441206646,0.06324110671936758,1424
6060,A1,0.2391304347826022,308.5,-0.9617266646375675,0.7035573122529644,1722
6061,A1,0.14130434782608603,307.5,0.2721680913413756,0.8063241106719367,1485
6062,A1,0.4239130434782581,308.7,-0.21938347811365091,0.35968379446640314,1492
6063,A1,0.7608695652173907,310.9,0.8941313016722243,0.11067193675889328,1412
6064,A2,0.4999999999999929,309.5,-0.14916182533436123,0.5849802371541502,1547
6065,A1,0.3260869565217348,308.9,1.2753345596169388,0.17391304347826086,1270
6066,A1,0.5652173913043441,311.6,1.4859995179548064,0.683794466403162,1385
6067,A0,0.44565217391303946,309.9,0.06150313300350718,0.3438735177865612,1567
6068,A0,0.3260869565217348,309.0,0.13172478578279617,0.3675889328063241,1505
6069,A0,0.5869565217391255,310.5,-0.9015366765410335,0.7747035573122529,1594
6070,A0,0.6304347826086953,310.5,-0.7410300416169433,0.47826086956521735,1603
6071,A1,0.4347826086956488,309.0,0.663403013968845,0.6245059288537549,1419
6072,A1,0.22826086956521152,309.0,-1.7441965098925065,0.6363636363636364,1833
6073,A1,0.6956521739130395,310.5,-0.530365083279075,0.7154150197628458,1523
6074,A1,0.3478260869565162,308.7,-0.4701750951825417,0.4624505928853755,1609
6075,A2,0.19565217391303946,307.9,1.4057462004927617,0.6877470355731224,1365
6076,A1,0.7173913043478208,311.0,-0.10903516660333884,0.7628458498023715,1541
6077,A1,0.4891304347826093,309.5,0.4427063909482209,0.05533596837944664,1476
6078,A1,0.3369565217391255,308.3,2.2383743691614786,0.07905138339920947,1433
6079,A1,0.5543478260869534,309.4,1.1649862481066267,0.6047430830039525,1412
6080,A1,0.4999999999999929,309.4,1.2853662242996937,0.12252964426877469,1348
6081,A1,0.5978260869565162,311.7,0.5831496965067996,0.023715415019762844,1432
6082,A1,0.17391304347825098,308.0,0.10162979173452956,0.4743083003952569,1514
6083,A1,0.6304347826086953,311.0,-1.8344814920373074,0.11067193675889328,1918
6084,A0,0.22826086956521152,308.1,-0.8814733471755224,0.5652173913043478,1620
6085,A1,0.9347826086956488,313.0,0.5028963790447548,0.308300395256917,1483
6086,A1,0.6195652173912976,312.2,-0.008718519775782523,0.24110671936758893,1510
6087,A0,0.7173913043478208,310.9,1.1950812421548933,0.15810276679841895,1317
6088,A0,0.20652173913043015,308.4,-1.403119910678815,0.43478260869565216,1863
6089,A1,0.38043478260869534,309.9,0.03140813895523986,0.4980237154150197,1486
6090,A2,0.5543478260869534,309.9,-0.12909849596884967,0.30039525691699603,1513
6091,A0,0.9239130434782581,313.2,-1.0419799820996123,0.5810276679841897,1732
6092,A1,0.44565217391303946,308.9,0.05147146832075141,0.6640316205533596,1451
6093,A2,0.5543478260869534,311.4,1.2452395655686714,0.4150197628458498,1445
6094,A0,0.3369565217391255,309.1,-0.06890850787231645,0.33992094861660077,1525
6095,A1,0.2717391304347814,307.8,-0.018750184458538297,0.08300395256916995,1452
6096,A1,0.30434782608695343,309.0,-0.37989011303774045,0.37549407114624506,1437
6097,A0,0.5326086956521721,311.4,-0.028781849141293357,0.7747035573122529,1427
6098,A1,0.22826086956521152,308.4,1.0646696012790704,0.8695652173913043,1369
6099,A1,0.35869565217391397,309.4,1.1449229187411152,0.20553359683794464,1316
6100,A0,0.9456521739130395,313.1,-0.04884517850680491,0.32806324110671936,1466
6101,A1,0.5326086956521721,311.7,0.13172478578279617,0.17391304347826086,1553
6102,A0,0.2391304347826022,308.4,-0.27957346621018414,0.849802371541502,1505
6103,A0,0.7499999999999929,310.6,-0.5403967479618307,0.6442687747035573,1570
6104,A1,0.8695652173913047,311.6,0.4627697203137324,0.8814229249011857,1484
6105,A1,0.6630434782608603,310.9,0.5430230377757772,0.6996047430830039,1440
6106,A0,0.10869565217390686,307.3,0.9543212897687582,0.03952569169960474,1368
6107,A0,0.7499999999999929,310.5,0.04143980363799563,0.4387351778656126,1507
6108,A1,0.5652173913043441,309.9,0.6533713492860893,0.5296442687747035,1382
6109,A1,0.09782608695651618,307.3,-1.0118849880513456,0.1660079051383399,1711
6110,A2,0.5217391304347814,309.4,1.5261261766858294,0.5652173913043478,1329
6111,A0,0.8152173913043441,312.2,-0.7109350475686768,0.6284584980237153,1615
6112,A1,0.9239130434782581,312.6,-1.1924549523409467,0.6719367588932806,1793
6113,A0,0.5978260869565162,311.4,-1.3128349285340146,0.17786561264822134,1732
6114,A1,0.10869565217390686,307.3,-0.8614100178100111,0.01976284584980237,1567
6115,A1,0.6956521739130395,310.1,1.024542942548048,0.2134387351778656,1424
6116,A1,0.29347826086956275,308.8,-0.34979511898947385,0.43083003952569165,1489
6117,A1,0.46739130434782794,309.0,0.8540046429412019,0.6047430830039525,1413
6118,A0,0.4239130434782581,310.4,1.5461895060513404,0.30039525691699603,1395
6119,A1,0.06521739130434412,306.6,-1.3328982578995259,0.20948616600790512,1678
6120,A1,0.7717391304347743,311.0,-0.34979511898947385,0.7628458498023715,1573
6121,A0,0.6956521739130395,310.3,-1.3328982578995259,0.13043478260869565,1787
6122,A0,0.36956521739129755,309.9,-2.1855897559337545,0.8102766798418972,2083
6123,A1,0.28260869565216495,307.6,1.2753345596169388,0.5217391304347826,1298
6124,A1,0.22826086956521152,309.2,0.28219975602413067,0.7351778656126482,1584
6125,A1,0.5869565217391255,311.8,0.1919147738793301,0.8181818181818181,1478
6126,A1,0.6739130434782581,311.1,0.964352954451514,0.5098814229249011,1434
6127,A 1,0.5434782608695627,309.6,1.2452395655686714,0.225296442687747,1326
6128,A1,0.35869565217391397,309.8,-0.9817899940030786,0.44664031620553357,1544
6129,A1,0.28260869565216495,307.3,-1.3730249166305482,0.01976284584980237,1824
6130,A0,0.30434782608695343,308.1,0.3724847381689319,0.3162055335968379,1456
6131,A1,0.22826086956521152,309.3,-1.5234998868718825,0.3201581027667984,1759
6132,A0,0.3478260869565162,309.2,0.6433396846033335,0.32806324110671936,1449
6133,A2,0.38043478260869534,309.7,1.5160945120030738,0.46640316205533594,1461
6134,A1,0.5869565217391255,310.6,-1.0419799820996123,0.18577075098814227,1616
6135,A1,0.6956521739130395,311.3,-0.9516949999548118,0.3043478260869565,1708
6136,A1,0.4891304347826093,309.2,0.7536879961136456,0.8537549407114624,1491
6137,A1,0.9456521739130395,313.2,-0.9416633352720559,0.47826086956521735,1632
6138,A1,0.5217391304347814,309.0,1.8270761171684984,0.450592885375494,1314
6139,A1,0.5434782608695627,311.7,0.7336246667481341,0.05928853754940711,1445
6140,A1,0.3478260869565162,309.8,-0.49023842454805255,0.8023715415019762,1593
6141,A0,0.46739130434782794,310.1,0.8740679723067134,0.3794466403162055,1357
6142,A1,0.38043478260869534,308.6,-0.45011176581703016,0.691699604743083,1593
6143,A1,0.6956521739130395,311.0,0.3022630853896422,0.0909090909090909,1546
6144,A0,0.3369565217391255,309.2,0.5229597084102664,0.49407114624505927,1399
6145,A0,0.7499999999999929,311.1,-0.7209667122514325,0.3043478260869565,1640
6146,A1,0.6956521739130395,310.9,-0.8714416824927665,0.1660079051383399,1636
6147,A0,0.7065217391304301,310.7,0.3323580794379088,0.26877470355731226,1309
6148,A1,0.28260869565216495,307.8,0.6934980080171117,0.2885375494071146,1365
6149,A1,0.21739130434782084,307.9,-0.5604600773273423,0.7628458498023715,1579
6150,A0,0.25,308.5,-0.17925681938262783,0.3359683794466403,1443
6151,A1,0.9130434782608674,312.4,0.011344809589729025,0.533596837944664,1513
6152,A0,0.21739130434782084,308.2,-0.5103017539135641,0.08300395256916995,1677
6153,A1,0.7173913043478208,310.8,-1.021916652734101,0.37154150197628455,1650
6154,A1,0.25,308.0,1.746822799706453,0.5494071146245059,1258
6155,A1,0.6304347826086953,309.8,-0.10903516660333884,0.5889328063241106,1493
6156,A1,0.20652173913043015,308.3,-0.4701750951825417,0.44664031620553357,1576
6157,A0,0.2391304347826022,308.9,0.4828330496792433,0.007905138339920948,1436
6158,A0,0.18478260869564878,307.9,-0.6708083888376544,0.5573122529644269,1569
6159,A1,0.6304347826086953,310.2,1.5361578413685846,0.035573122529644265,1455
6160,A1,0.19565217391303946,308.1,-0.33976345430671806,0.8972332015810276,1446
6161,A2,0.7717391304347743,311.1,-0.7711250356652106,0.7747035573122529,1578
6162,A2,0.3260869565217348,308.9,-0.8212833590789884,0.03162055335968379,1706
6163,A2,0.6304347826086953,312.2,0.2621364266586198,0.20553359683794464,1491
6164,A1,0.8152173913043441,312.3,1.7869494584374754,0.6798418972332015,1386
6165,A1,0.3913043478260789,309.1,-3.54989615278852,0.5652173913043478,2861
6166,A1,0.9347826086956488,313.1,2.298564357258013,0.5138339920948616,1310
6167,A0,0.20652173913043015,308.0,0.252104761975864,0.22134387351778656,1478
6168,A1,0.3913043478260789,310.2,-1.6840065217959728,0.6126482213438734,1971
6169,A1,0.7282608695652115,310.6,0.7737513254791571,0.8142292490118577,1366
6170,A0,0.5869565217391255,309.5,0.4025797322171985,0.4980237154150197,1352
6171,A0,0.3260869565217348,309.4,-0.5805234066928531,0.5573122529644269,1509
6172,A1,0.7391304347826093,311.3,0.3624530734861761,0.7747035573122529,1477
6173,A1,0.9456521739130395,313.1,0.10162979173452956,0.2727272727272727,1465
6174,A1,0.7608695652173907,310.9,-1.1924549523409467,0.7035573122529644,1720
6175,A1,0.7717391304347743,311.6,-0.5002700892308083,0.26877470355731226,1622
6176,A1,0.4239130434782581,309.0,-1.8645764860855742,0.40316205533596833,1951
6177,A0,0.6521739130434767,311.1,0.12169312110004112,0.8814229249011857,1492
6178,A1,0.5869565217391255,311.0,0.8339413135756903,0.27667984189723316,1403
6179,A1,0.3913043478260789,310.6,1.2753345596169388,0.007905138339920948,1387
6180,A1,0.5869565217391255,311.2,0.793814654844668,0.3162055335968379,1399
6181,A1,0.1630434782608674,308.0,-0.05887684318956068,0.11462450592885375,1510
6182,A1,0.7173913043478208,311.1,0.6333080199205777,0.05533596837944664,1448
6183,A1,0.8695652173913047,311.3,0.8138779842101795,0.12648221343873517,1350
6184,A0,0.4239130434782581,308.4,-0.7309983769341876,0.3992094861660079,1476
6185,A1,0.5652173913043441,309.9,0.8339413135756903,0.48221343873517786,1443
6186,A1,0.3260869565217348,308.9,1.4759678532720513,0.35968379446640314,1379
6187,A0,0.22826086956521152,308.3,0.1919147738793301,0.18577075098814227,1483
6188,A1,0.4782608695652115,311.2,-1.6338481983821946,0.7233201581027667,1835
6189,A1,0.3260869565217348,309.6,-0.9115683412237894,0.7470355731225296,1527
6190,A1,0.3152173913043441,308.7,-1.2125182817064584,0.13833992094861658,1780
6191,A1,0.3152173913043441,308.3,-0.6808400535204094,0.37154150197628455,1589
6192,A1,0.6304347826086953,309.7,-0.9216000059065448,0.6245059288537549,1668
6193,A0,0.25,308.4,-0.16922515469987276,0.3675889328063241,1569
6194,A0,0.30434782608695343,307.8,0.3524214088034203,0.308300395256917,1514
6195,A1,0.7065217391304301,311.2,1.5963478294651186,0.616600790513834,1417
6196,A1,0.6086956521739069,310.2,1.0446062719135587,0.5177865612648221,1382
6197,A0,0.5869565217391255,310.6,-0.29963679557569567,0.13043478260869565,1474
6198,A1,0.21739130434782084,308.7,-0.38992177772049624,0.8616600790513833,1549
6199,A1,0.3478260869565162,309.4,0.021376474272484798,0.17786561264822134,1517
6200,A0,0.6086956521739069,311.4,0.5430230377757772,0.46640316205533594,1434
6201,A1,0.6847826086956488,311.2,0.3724847381689319,0.35968379446640314,1525
6202,A1,0.5652173913043441,312.0,-1.0520116467823681,0.41897233201581024,1646
6203,A1,0.5108695652173907,311.2,-0.8313150237617443,0.24505928853754938,1629
6204,A1,0.17391304347825098,307.7,0.14175645046555194,0.023715415019762844,1464
6205,A0,0.4130434782608674,308.8,0.10162979173452956,0.826086956521739,1491
6206,A1,0.5434782608695627,311.5,2.0176777461408553,0.2292490118577075,1403
6207,A0,0.7499999999999929,311.3,-0.28960513089293993,0.03952569169960474,1510
6208,A1,0.21739130434782084,308.4,-0.05887684318956068,0.23320158102766797,1459
6209,A1,0.4782608695652115,311.2,1.2151445715204048,0.6956521739130435,1352
6210,A1,0.5869565217391255,309.5,-0.5504284126445864,0.7786561264822134,1479
6211,A0,0.5652173913043441,309.9,0.9342579604032467,0.49011857707509876,1483
6212,A1,0.3913043478260789,309.8,0.9944479484997806,0.08300395256916995,1390
6213,A1,0.3913043478260789,310.2,1.7267594703409421,0.7233201581027667,1304
6214,A1,0.4021739130434767,310.1,0.7737513254791571,0.6363636363636364,1444
6215,A2,0.6630434782608603,310.4,-0.13913016065160544,0.06324110671936758,1610
6216,A2,0.6847826086956488,310.7,1.1750179127893825,0.7786561264822134,1414
6217,A0,0.3478260869565162,309.7,0.4627697203137324,0.32806324110671936,1523
6218,A2,0.7282608695652115,310.5,-1.64387986306495,0.4703557312252964,1841
6219,A0,0.5978260869565162,310.9,0.6232763552378227,0.22134387351778656,1522
6220,A1,0.8586956521739069,311.4,-0.45011176581703016,0.24901185770750986,1610
6221,A1,0.5543478260869534,310.0,-1.3930882459960594,0.15019762845849802,1769
6222,A1,0.44565217391303946,310.5,0.6333080199205777,0.683794466403162,1372
6223,A0,0.3260869565217348,309.2,-1.1723916229754356,0.5138339920948616,1783
6224,A0,0.4999999999999929,309.5,1.6264428235133859,0.525691699604743,1372
6225,A1,0.6086956521739069,310.8,-1.0921383055133904,0.05533596837944664,1708
6226,A1,0.6195652173912976,310.9,1.2953978889824496,0.683794466403162,1392
6227,A0,0.20652173913043015,308.6,0.4427063909482209,0.035573122529644265,1498
6228,A1,0.5869565217391255,310.6,0.05147146832075141,0.3438735177865612,1407
6229,A0,0.25,307.1,-0.08897183723782728,0.1541501976284585,1526
6230,A2,0.891304347826086,312.0,1.2953978889824496,0.3162055335968379,1397
6231,A1,0.30434782608695343,308.3,2.3085960219407684,0.05138339920948616,1331
6232,A1,0.5760869565217348,309.6,1.3656195417617392,0.2608695652173913,1426
6233,A2,0.22826086956521152,308.2,0.6934980080171117,0.7865612648221343,1359
6234,A2,0.2608695652173836,308.5,-1.0118849880513456,0.8300395256916996,1720
6235,A1,0.2391304347826022,308.4,0.45273805563097663,0.015810276679841896,1441
6236,A1,0.22826086956521152,308.8,-0.6607767241548985,0.7351778656126482,1620
6237,A 0,0.21739130434782084,308.6,0.2922314207068864,0.48221343873517786,1456
6238,A1,0.38043478260869534,308.6,-1.0620433114651238,0.37549407114624506,1680
6239,A1,0.29347826086956275,309.5,0.5831496965067996,0.1818181818181818,1496
6240,A0,0.5652173913043441,309.7,1.4358411945410283,0.5375494071146245,1347
6241,A0,0.18478260869564878,307.9,0.6232763552378227,0.6521739130434783,1414
6242,A1,0.6413043478260789,311.6,1.2953978889824496,0.8221343873517786,1461
6243,A1,0.7499999999999929,311.9,-0.1993201487481394,0.616600790513834,1596
6244,A1,0.8043478260869534,312.4,1.1950812421548933,0.23715415019762845,1423
6245,A0,0.38043478260869534,310.1,3.4622374604576662,0.7667984189723319,1243
6246,A2,0.3369565217391255,308.5,-1.5736582102856609,0.6047430830039525,1827
6247,A0,0.4239130434782581,308.4,-0.1993201487481394,0.38735177865612647,1538
6248,A0,0.2717391304347814,309.0,-1.0018533233685898,0.43478260869565216,1675
6249,A1,0.2391304347826022,308.6,-0.09900350192058306,0.7984189723320158,1536
6250,A1,0.8152173913043441,312.4,-0.5604600773273423,0.25296442687747034,1590
6251,A1,0.44565217391303946,309.3,0.8640363076239577,0.17391304347826086,1448
6252,A1,0.6847826086956488,309.9,0.3423897441206646,0.3952569169960474,1440
6253,A0,0.9456521739130395,313.2,0.06150313300350718,0.49011857707509876,1500
6254,A0,0.7499999999999929,311.2,-1.0419799820996123,0.45454545454545453,1663
6255,A0,0.3478260869565162,308.6,1.3054295536652054,0.450592885375494,1344
6256,A1,0.7391304347826093,311.4,-0.9115683412237894,0.41897233201581024,1686
6257,A1,0.38043478260869534,309.9,-0.9416633352720559,0.32806324110671936,1739
6258,A2,0.8260869565217348,311.2,-2.225716414664777,0.35968379446640314,2102
6259,A1,0.891304347826086,312.8,-0.05887684318956068,0.3794466403162055,1524
6260,A0,0.9130434782608674,312.9,0.10162979173452956,0.13043478260869565,1511
6261,A0,0.5869565217391255,311.3,1.3054295536652054,0.13833992094861658,1348
6262,A1,0.2717391304347814,307.3,0.45273805563097663,0.011857707509881422,1438
6263,A1,0.2391304347826022,308.4,-0.1892884840653836,0.41897233201581024,1604
6264,A1,0.6956521739130395,310.5,-2.6370146666577576,0.5889328063241106,2465
6265,A1,0.7391304347826093,311.2,1.9273927639960546,0.6047430830039525,1454
6266,A1,0.7934782608695627,312.1,0.7336246667481341,0.6758893280632411,1502
6267,A1,0.1630434782608674,307.8,0.2922314207068864,0.2924901185770751,1373
6268,A1,0.3913043478260789,309.1,1.496031182637562,0.5731225296442687,1383
6269,A0,0.4999999999999929,309.2,1.1248595893756042,0.7312252964426877,1389
6270,A0,0.5543478260869534,311.8,0.7637196607964014,0.7430830039525691,1362
6271,A1,0.3152173913043441,308.2,-0.9416633352720559,0.23320158102766797,1667
6272,A1,0.6086956521739069,310.8,0.5831496965067996,0.225296442687747,1493
6273,A0,0.36956521739129755,309.2,0.8941313016722243,0.7391304347826086,1423
6274,A1,0.4130434782608674,308.3,0.6934980080171117,0.11067193675889328,1325
6275,A1,0.5652173913043441,309.8,-1.8645764860855742,0.6482213438735177,1939
6276,A1,0.45652173913043015,309.3,0.15178811514830773,0.7154150197628458,1523
6277,A1,0.4347826086956488,309.1,-0.27957346621018414,0.5889328063241106,1496
6278,A0,0.8043478260869534,311.6,-0.1190668312860946,0.6758893280632411,1501
6279,A1,0.5978260869565162,311.1,-0.6607767241548985,0.6798418972332015,1509
6280,A1,0.46739130434782794,309.2,-0.26954180152742907,0.12252964426877469,1602
6281,A0,0.6195652173912976,310.9,-1.8144181626717961,0.14624505928853754,1910
6282,A1,0.4239130434782581,310.3,0.8941313016722243,0.9407114624505928,1352
6283,A2,0.5652173913043441,310.9,0.6533713492860893,0.541501976284585,1447
6284,A1,0.5760869565217348,310.1,0.20194643856208588,0.0909090909090909,1541
6285,A0,0.4347826086956488,310.5,0.05147146832075141,0.09486166007905138,1462
6286,A0,0.22826086956521152,308.6,-0.1993201487481394,0.13043478260869565,1522
6287,A 0,0.38043478260869534,309.8,2.1982477104304565,0.31225296442687744,1288
6288,A0,0.3369565217391255,309.4,0.18188310919657433,0.8023715415019762,1429
6289,A0,0.35869565217391397,308.4,-1.1824232876581913,0.6363636363636364,1778
6290,A0,0.5543478260869534,311.3,1.6565378175616523,0.12252964426877469,1350
6291,A0,0.5978260869565162,310.7,0.08156646236901802,0.11067193675889328,1483
6292,A0,0.7608695652173907,311.2,0.382516402851687,0.4426877470355731,1454
6293,A2,0.7499999999999929,311.1,-0.9416633352720559,0.4150197628458498,1628
6294,A1,0.3478260869565162,308.3,0.4025797322171985,0.17391304347826086,1458
6295,A2,0.2608695652173836,309.7,-0.8915050118582778,0.07905138339920947,1616
6296,A1,0.7717391304347743,310.6,0.03140813895523986,0.6403162055335968,1445
6297,A1,0.7934782608695627,311.9,-0.9115683412237894,0.3517786561264822,1633
6298,A1,0.5760869565217348,309.5,-1.8645764860855742,0.25296442687747034,2025
6299,A1,0.6413043478260789,310.3,-0.13913016065160544,0.23320158102766797,1548
6300,A0,0.5108695652173907,309.6,0.20194643856208588,0.11462450592885375,1491
6301,A0,0.30434782608695343,308.2,0.8138779842101795,0.2134387351778656,1342
6302,A1,0.3152173913043441,308.7,0.8439729782584461,0.20158102766798416,1447
6303,A0,0.5326086956521721,311.4,-1.9147348094993524,0.07905138339920947,1960
6304,A2,0.6086956521739069,310.9,-0.43004843645151863,0.691699604743083,1474
6305,A2,0.5760869565217348,311.1,0.021376474272484798,0.11067193675889328,1452
6306,A1,0.6630434782608603,311.1,-1.7341648452097511,0.5177865612648221,1952
6307,A1,0.29347826086956275,308.2,-0.9416633352720559,0.7707509881422925,1611
6308,A1,0.7717391304347743,310.2,0.5530547024585329,0.20948616600790512,1331
6309,A2,0.30434782608695343,307.7,1.6264428235133859,0.44664031620553357,1376
6310,A1,0.5978260869565162,310.2,-0.22941514279640599,0.7628458498023715,1520
6311,A1,0.29347826086956275,309.1,0.4326747262654651,0.49011857707509876,1473
6312,A0,0.7391304347826093,310.6,1.205112906837649,0.37549407114624506,1421
6313,A 0,0.9021739130434767,312.4,0.9543212897687582,0.43083003952569165,1504
6314,A1,0.30434782608695343,308.0,-0.34979511898947385,0.32806324110671936,1626
6315,A2,0.5978260869565162,311.7,-0.12909849596884967,0.1541501976284585,1468
6316,A2,0.3260869565217348,309.5,-0.28960513089293993,0.3320158102766798,1521
6317,A1,0.7173913043478208,310.9,-0.09900350192058306,0.8458498023715414,1567
6318,A1,0.29347826086956275,307.5,-0.48020675986529676,0.12252964426877469,1618
6319,A0,0.5760869565217348,310.9,-0.9717583293203229,0.35968379446640314,1702
6320,A1,0.5434782608695627,309.8,1.506062847320318,0.533596837944664,1450
6321,A0,0.3478260869565162,309.4,-0.24947847216191754,0.37154150197628455,1521
6322,A0,0.4347826086956488,308.5,2.0678360695546334,0.03162055335968379,1304
6323,A0,0.2608695652173836,307.3,0.9242262957204916,0.14229249011857706,1365
6324,A1,0.5543478260869534,311.7,0.723593002065379,0.011857707509881422,1373
6325,A0,0.7173913043478208,310.4,0.8038463195274238,0.2885375494071146,1373
6326,A1,0.7826086956521721,310.9,1.6966644762926748,0.38339920948616596,1330
6327,A 1,0.5543478260869534,310.5,-2.5567613491957126,0.04743083003952569,2424
6328,A1,0.45652173913043015,310.8,0.10162979173452956,0.3675889328063241,1447
6329,A0,0.17391304347825098,307.9,-1.9648931329131307,0.26877470355731226,1979
6330,A1,0.8043478260869534,311.5,0.14175645046555194,0.5889328063241106,1494
6331,A0,0.5978260869565162,310.7,0.3022630853896422,0.5494071146245059,1452
6332,A2,0.03260869565217206,306.1,2.2383743691614786,0.5612648221343873,1256
6333,A2,0.28260869565216495,307.9,1.857171111216765,0.3675889328063241,1406
6334,A1,0.5760869565217348,310.5,0.312294750072398,0.12252964426877469,1509
6335,A1,0.21739130434782084,308.3,-2.305969732126822,0.12648221343873517,2188
6336,A1,0.5869565217391255,311.8,1.8471394465340092,0.7470355731225296,1336
6337,A1,0.22826086956521152,308.8,0.12169312110004112,0.4980237154150197,1538
6338,A1,0.5652173913043441,309.8,1.255271230251427,0.5770750988142292,1461
6339,A0,0.6304347826086953,310.6,0.8840996369894685,0.40711462450592883,1310
6340,A0,0.7173913043478208,310.9,-0.29963679557569567,0.13833992094861658,1483
6341,A1,0.3260869565217348,309.1,0.011344809589729025,0.12252964426877469,1472
6342,A0,0.6521739130434767,309.9,-0.399953442403252,0.8418972332015809,1565
6343,A2,0.5869565217391255,310.2,1.2352079008859156,0.035573122529644265,1479
6344,A1,0.5108695652173907,309.5,-1.8144181626717961,0.035573122529644265,1925
6345,A1,0.14130434782608603,307.4,0.2721680913413756,0.18972332015810275,1389
6346,A1,0.5108695652173907,311.2,0.7336246667481341,0.23715415019762845,1418
