Id,col4,col6,col9,col1,col8,col3,col7
139854,2208,4.0,B0,2011-12-13,3.0,A293,2
139855,2570,4.0,B0,2018-11-09,2.0,A394,2
139856,2208,3.0,B0,2012-11-26,3.0,A293,1
139857,2558,3.0,B0,2016-02-02,2.0,A27,1
139858,2115,3.0,B0,2015-08-26,2.0,A102,1
139859,2126,4.0,B1,2010-05-12,2.0,A603,2
139860,2100,4.0,B0,2011-09-15,2.0,A61,2
139861,2125,4.0,B0,2017-03-31,5.0,A218,2
139862,2131,3.0,B1,2014-11-08,2.0,A172,2
139863,2132,2.0,B2,2010-11-04,2.0,A444,1
139864,2147,5.0,B0,2018-03-21,2.0,A270,3
139865,2225,2.0,B0,2010-03-22,3.0,A584,1
139866,2029,3.0,B0,2007-12-19,1.0,A80,1
139867,2147,3.0,B0,2017-03-14,1.0,A272,1
139868,2097,4.0,B0,2011-05-26,2.0,A123,2
139869,2137,3.0,B0,2015-10-10,2.0,A274,1
139870,2148,4.0,B0,2015-05-25,1.0,A5,1
139871,2176,4.0,B0,2019-03-01,2.0,A117,3
139872,2197,3.0,B0,2014-12-20,1.0,A100,1
139873,2153,4.0,B0,2016-08-15,3.0,A498,2
139874,2045,3.0,B0,2013-08-31,1.0,A434,2
139875,2065,4.0,B0,2013-05-04,1.0,A236,1
139876,2088,4.0,B0,2018-05-01,1.0,A81,2
139877,2085,4.0,B0,2010-08-27,2.0,A186,2
139878,2152,3.0,B3,2008-08-09,2.0,A219,2
139879,2025,3.0,B0,2018-09-11,1.0,A549,2
139880,2177,4.0,B0,2018-08-31,3.0,A149,2
139881,2138,5.0,B0,2015-01-28,2.0,A323,3
139882,2034,4.0,B0,2014-12-07,2.0,A364,2
139883,2574,4.0,B0,2015-03-12,2.0,A36,2
139884,2032,2.0,B0,2018-03-22,1.0,A416,2
139885,2020,2.0,B0,2015-05-27,2.0,A482,2
139886,2153,4.0,B0,2016-10-15,1.0,A498,2
139887,2212,5.0,B2,2015-03-16,1.0,A78,2
139888,2199,4.0,B0,2014-12-16,4.0,A502,4
139889,2064,2.0,B0,2018-09-22,2.0,A309,1
139890,2144,3.0,B1,2016-10-14,2.0,A281,2
139891,2224,4.0,B0,2012-07-10,4.0,A243,4
139892,2031,2.0,B0,2018-08-01,1.0,A264,1
139893,2022,3.0,B0,2013-11-20,2.0,A266,2
139894,2161,4.0,B0,2014-11-08,1.0,A425,1
139895,2065,2.0,B1,2014-07-08,1.0,A235,2
139896,2115,2.0,B0,2010-12-11,2.0,A102,1
139897,2087,3.0,B0,2014-04-22,4.0,A357,1
139898,2558,3.0,B0,2014-08-18,1.0,A26,1
139899,2573,3.0,B0,2014-04-03,2.0,A609,2
139900,2099,2.0,B0,2017-08-13,2.0,A231,1
139901,2750,3.0,B0,2016-05-20,2.0,A490,1
139902,2134,4.0,B0,2011-03-17,2.0,A555,2
139903,2142,2.0,B0,2015-08-22,4.0,A132,1
139904,2038,3.0,B0,2014-05-17,,A546,1
139905,2209,3.0,B0,2012-03-31,1.0,A386,1
139906,2161,6.0,B0,2014-12-12,1.0,A425,3
139907,2158,4.0,B0,2012-09-21,2.0,A335,2
139908,2040,3.0,B0,2019-05-14,1.0,A199,1
139909,2209,4.0,B0,2011-10-19,2.0,A386,2
139910,2144,3.0,B1,2011-10-28,2.0,A281,2
139911,2094,3.0,B0,2014-04-03,1.0,A623,2
139912,2193,2.0,B2,2016-02-16,1.0,A339,2
139913,2111,2.0,B0,2017-11-10,2.0,A528,2
139914,2171,3.0,B0,2019-01-11,2.0,A646,2
139915,2567,4.0,B0,2017-03-10,1.0,A52,1
139916,2777,3.0,B0,2015-05-25,1.0,A638,1
139917,2210,3.0,B0,2017-11-02,1.0,A504,1
139918,2101,3.0,B0,2012-10-31,,A473,1
139919,2079,3.0,B0,2013-03-21,1.0,A644,1
139920,2573,4.0,B0,2010-11-10,4.0,A609,3
139921,2567,4.0,B0,2018-02-26,2.0,A53,2
139922,2135,5.0,B0,2014-05-24,4.0,A173,2
139923,2074,4.0,B0,2012-10-26,3.0,A340,3
139924,2020,3.0,B0,2016-03-12,1.0,A482,1
139925,2560,3.0,B0,2017-10-20,1.0,A670,1
139926,2177,3.0,B0,2013-06-03,1.0,A148,1
139927,2034,4.0,B0,2012-03-29,,A364,2
139928,2106,4.0,B0,2016-12-05,2.0,A453,2
139929,2753,3.0,B0,2010-03-16,2.0,A258,1
139930,2198,3.0,B0,2016-07-01,3.0,A598,1
139931,2021,2.0,B0,2018-02-01,,A429,1
139932,2216,3.0,B0,2016-09-17,3.0,A205,1
139933,2031,3.0,B1,2012-07-18,2.0,A264,3
139934,2069,3.0,B0,2016-05-21,1.0,A539,2
139935,2103,3.0,B1,2014-11-27,2.0,A533,2
139936,2116,3.0,B0,2010-05-13,1.0,A103,2
139937,2573,4.0,B0,2009-09-10,,A609,2
139938,2222,4.0,B0,2012-11-07,1.0,A58,3
139939,2229,3.0,B1,2016-04-01,2.0,A512,3
139940,2031,3.0,B0,2009-07-22,,A264,1
139941,2120,4.0,B0,2015-12-24,2.0,A200,2
139942,2038,3.0,B0,2016-10-01,2.0,A546,2
139943,2572,3.0,B0,2014-10-13,1.0,A216,1
139944,2219,4.0,B0,2012-11-24,4.0,A452,2
139945,2046,3.0,B0,2017-04-11,1.0,A174,2
139946,2750,3.0,B3,2019-02-08,1.0,A489,1
139947,2192,4.0,B0,2011-05-21,2.0,A449,2
139948,2035,3.0,B1,2014-02-20,1.0,A220,1
139949,2118,3.0,B1,2017-04-01,2.0,A491,2
139950,2125,3.0,B0,2015-09-02,2.0,A218,2
139951,2032,3.0,B0,2010-07-08,2.0,A416,2
139952,2214,3.0,B2,2018-09-04,1.0,A596,2
139953,2019,2.0,B0,2014-07-05,,A162,1
139954,2068,3.0,B0,2010-03-03,1.0,A188,1
139955,2099,4.0,B0,2017-07-31,2.0,A232,3
139956,2196,3.0,B0,2019-01-18,2.0,A419,1
139957,2152,2.0,B0,2009-08-12,,A219,1
139958,2153,5.0,B0,2017-05-05,2.0,A500,3
139959,2095,4.0,B0,2009-11-05,2.0,A344,2
139960,2141,3.0,B0,2011-09-26,2.0,A316,2
139961,2160,4.0,B0,2013-07-20,3.0,A317,2
139962,2132,4.0,B0,2013-05-25,2.0,A444,2
139963,2765,4.0,B0,2017-09-18,1.0,A305,2
139964,2170,4.0,B1,2018-05-09,2.0,A110,2
139965,2069,5.0,B0,2013-11-30,2.0,A538,4
139966,2032,3.0,B1,2016-08-01,1.0,A416,2
139967,2090,3.0,B1,2013-09-26,1.0,A98,2
139968,2162,2.0,B0,2011-07-23,2.0,A471,2
139969,2756,5.0,B0,2015-04-17,5.0,A564,2
139970,2093,5.0,B0,2018-03-09,1.0,A653,2
139971,2173,3.0,B1,2016-09-05,1.0,A60,2
139972,2144,4.0,B1,2017-05-26,2.0,A281,3
139973,2047,4.0,B0,2017-06-27,,A49,3
139974,2206,4.0,B0,2009-05-08,2.0,A142,2
139975,2570,4.0,B0,2016-10-21,2.0,A394,2
139976,2165,3.0,B0,2014-08-13,4.0,A462,1
139977,2177,3.0,B0,2009-07-28,2.0,A148,1
139978,2016,2.0,B0,2016-05-05,,A643,1
139979,2207,2.0,B3,2014-09-13,1.0,A85,1
139980,2227,3.0,B1,2017-07-06,1.0,A560,1
139981,2141,3.0,B0,2010-10-02,1.0,A315,1
139982,2765,,B0,2017-05-26,1.0,A302,2
139983,2119,4.0,B0,2010-06-11,3.0,A278,3
139984,2035,4.0,B0,2009-09-18,2.0,A220,2
139985,2029,5.0,B0,2009-05-13,3.0,A80,4
139986,2021,2.0,B0,2008-07-11,,A429,1
139987,2168,3.0,B0,2017-11-24,,A632,1
139988,2147,4.0,B0,2016-09-02,1.0,A272,2
139989,2219,2.0,B3,2014-06-11,2.0,A450,1
139990,2135,3.0,B0,2012-05-17,2.0,A173,1
139991,2092,4.0,B0,2008-10-10,2.0,A280,2
139992,2065,3.0,B0,2017-03-03,,A236,2
139993,2226,2.0,B0,2013-10-25,2.0,A457,1
139994,2228,3.0,B1,2009-02-16,2.0,A432,2
139995,2024,3.0,B0,2016-04-01,1.0,A300,3
139996,2016,2.0,B0,2014-10-11,,A643,1
139997,2025,2.0,B0,2019-03-15,,A549,1
139998,2036,4.0,B0,2013-03-23,2.0,A13,2
139999,2071,4.0,B0,2008-12-23,2.0,A29,3
140000,2760,5.0,B0,2017-07-31,4.0,A606,2
140001,2228,4.0,B0,2013-10-11,2.0,A432,1
140002,2745,3.0,B0,2015-09-02,1.0,A387,1
140003,2161,3.0,B0,2016-02-18,2.0,A425,1
140004,2114,3.0,B0,2018-06-02,2.0,A659,1
140005,2194,4.0,B0,2015-06-02,1.0,A589,2
140006,2211,5.0,B0,2016-09-01,2.0,A480,2
140007,2158,4.0,B0,2010-06-30,3.0,A335,3
140008,2144,3.0,B0,2010-08-09,,A281,2
140009,2151,3.0,B0,2012-03-16,2.0,A254,1
140010,2122,3.0,B3,2015-07-08,2.0,A360,2
140011,2092,3.0,B0,2009-07-10,2.0,A280,1
140012,2085,3.0,B0,2009-08-14,1.0,A186,2
140013,2564,3.0,B0,2009-03-11,2.0,A164,2
140014,2574,3.0,B0,2018-11-30,1.0,A36,2
140015,4212,4.0,B0,2017-10-10,2.0,A466,2
140016,2574,3.0,B0,2010-05-21,2.0,A37,1
140017,2745,4.0,B0,2015-09-25,2.0,A387,2
140018,2114,3.0,B3,2013-07-03,2.0,A660,1
140019,2200,4.0,B0,2010-02-27,1.0,A193,1
140020,2076,3.0,B0,2014-06-23,4.0,A558,1
140021,2150,3.0,B2,2008-12-11,2.0,A333,2
140022,2068,2.0,B2,2016-05-12,2.0,A188,1
140023,2209,2.0,B0,2009-01-08,2.0,A385,1
140024,2038,4.0,B0,2011-03-09,1.0,A546,2
140025,2113,2.0,B1,2017-09-09,2.0,A295,1
140026,2765,4.0,B0,2013-04-09,4.0,A306,2
140027,2106,4.0,B0,2017-11-28,2.0,A453,2
140028,2560,3.0,B0,2019-02-13,1.0,A668,1
140029,2115,3.0,B0,2011-05-24,1.0,A102,1
140030,2074,4.0,B0,2015-03-17,2.0,A341,2
140031,2047,3.0,B0,2013-05-11,1.0,A49,3
140032,2226,3.0,B0,2013-06-08,3.0,A458,1
140033,2223,4.0,B0,2015-08-31,2.0,A40,2
140034,2170,3.0,B0,2016-11-26,2.0,A107,1
140035,2069,4.0,B0,2015-11-08,2.0,A537,2
140036,2010,4.0,B0,2015-09-25,2.0,A611,2
140037,2125,4.0,B0,2014-09-05,3.0,A218,3
140038,2024,5.0,B0,2017-12-12,3.0,A299,4
140039,2067,3.0,B0,2011-03-11,2.0,A82,1
140040,2176,3.0,B0,2019-06-03,2.0,A120,1
140041,2035,3.0,B0,2016-05-27,4.0,A221,2
140042,2196,5.0,B0,2016-04-14,1.0,A419,2
140043,2047,2.0,B1,2017-08-05,2.0,A49,2
140044,2567,3.0,B0,2019-02-01,1.0,A55,1
140045,2573,4.0,B0,2011-03-28,6.0,A609,1
140046,2065,4.0,B1,2013-08-19,2.0,A234,2
140047,2216,3.0,B1,2010-10-29,2.0,A204,3
140048,2777,3.0,B0,2016-03-02,2.0,A639,1
140049,2156,7.0,B0,2013-12-13,4.0,A283,6
140050,2133,3.0,B0,2017-09-18,1.0,A228,1
140051,2155,3.0,B0,2017-05-22,2.0,A519,2
140052,2230,3.0,B0,2016-12-05,1.0,A48,1
140053,2158,6.0,B0,2014-09-25,3.0,A335,4
140054,2170,4.0,B0,2016-07-21,2.0,A111,2
140055,2144,4.0,B0,2017-02-24,1.0,A281,1
140056,2205,3.0,B0,2014-03-24,1.0,A92,1
140057,2750,5.0,B0,2019-02-21,3.0,A485,2
140058,2050,4.0,B0,2014-10-11,1.0,A181,1
140059,2035,4.0,B0,2016-12-15,2.0,A220,2
140060,2118,5.0,B0,2014-03-01,4.0,A491,3
140061,2147,4.0,B0,2017-03-10,2.0,A271,2
140062,2151,3.0,B0,2015-04-17,1.0,A253,1
140063,2230,3.0,B0,2018-11-08,2.0,A45,2
140064,2230,4.0,B0,2011-07-30,4.0,A45,2
140065,2142,4.0,B0,2017-06-30,1.0,A133,2
140066,2117,3.0,B3,2017-05-13,2.0,A448,2
140067,2217,3.0,B0,2016-04-30,2.0,A354,2
140068,2097,3.0,B0,2008-10-31,1.0,A122,1
140069,2205,3.0,B0,2014-04-09,,A92,1
140070,2750,3.0,B1,2018-11-15,1.0,A489,2
140071,2557,6.0,B0,2018-09-08,2.0,A94,3
140072,2205,3.0,B0,2013-11-06,2.0,A91,2
140073,2564,3.0,B0,2018-02-12,2.0,A164,1
140074,2090,3.0,B1,2016-02-26,1.0,A98,2
140075,2101,3.0,B0,2017-09-14,,A472,1
140076,2131,4.0,B1,2016-04-29,1.0,A172,1
140077,2085,4.0,B0,2014-11-17,1.0,A186,1
140078,2141,3.0,B0,2014-11-25,1.0,A316,1
140079,2557,3.0,B0,2018-04-10,1.0,A96,2
140080,2225,4.0,B0,2016-11-16,2.0,A584,2
140081,2070,5.0,B0,2014-10-18,3.0,A145,3
140082,2190,2.0,B3,2017-08-21,1.0,A601,1
140083,2158,6.0,B0,2017-04-03,2.0,A335,3
140084,2114,2.0,B3,2014-08-22,1.0,A658,1
140085,2038,3.0,B0,2015-11-25,,A546,2
140086,2117,4.0,B0,2018-10-04,1.0,A445,1
140087,2765,4.0,B0,2013-07-23,6.0,A306,3
140088,2150,4.0,B0,2012-12-17,2.0,A333,2
140089,2023,3.0,B0,2014-09-22,,A645,1
140090,2046,3.0,B0,2018-05-26,2.0,A180,2
140091,2228,3.0,B1,2014-03-10,2.0,A432,2
140092,2130,3.0,B0,2015-06-12,,A552,2
140093,2226,1.0,B0,2015-05-06,,A457,1
140094,2560,2.0,B0,2017-02-04,,A668,1
140095,2063,5.0,B0,2013-12-13,2.0,A483,3
140096,2221,5.0,B0,2013-12-23,6.0,A314,4
140097,2071,6.0,B0,2016-02-22,4.0,A29,4
140098,2221,3.0,B1,2010-05-11,2.0,A310,2
140099,2745,4.0,B0,2019-05-17,1.0,A387,1
140100,2206,3.0,B0,2015-02-23,2.0,A142,2
140101,2770,4.0,B0,2018-07-09,2.0,A381,2
140102,2049,5.0,B0,2010-12-03,1.0,A247,2
140103,2118,4.0,B0,2018-06-18,2.0,A491,3
140104,2010,3.0,B5,2009-10-02,,A611,1
140105,2133,2.0,B0,2010-10-07,2.0,A228,1
140106,2093,4.0,B0,2015-03-28,4.0,A656,3
140107,2560,3.0,B0,2017-03-29,2.0,A669,2
140108,2170,3.0,B0,2017-09-01,,A106,1
140109,2558,3.0,B0,2012-09-28,7.0,A27,1
140110,2071,4.0,B0,2012-12-13,2.0,A29,3
140111,2020,2.0,B0,2017-04-03,1.0,A482,1
140112,2145,4.0,B0,2016-05-14,2.0,A153,2
140113,2087,3.0,B0,2011-08-18,2.0,A357,2
140114,2203,3.0,B0,2012-09-07,,A38,3
140115,2034,4.0,B0,2017-11-13,2.0,A363,3
140116,2144,3.0,B0,2015-12-12,1.0,A281,1
140117,2156,5.0,B0,2018-06-04,2.0,A284,3
140118,2145,3.0,B0,2019-03-11,2.0,A153,2
140119,2063,4.0,B0,2013-08-02,2.0,A483,2
140120,2153,3.0,B0,2018-05-21,1.0,A498,1
140121,2156,3.0,B0,2015-07-07,2.0,A284,3
140122,2211,4.0,B0,2013-01-16,2.0,A481,2
140123,2190,6.0,B0,2014-03-18,2.0,A601,3
140124,2134,6.0,B0,2013-11-16,4.0,A555,3
140125,2066,2.0,B0,2008-11-29,2.0,A436,1
140126,2205,2.0,B0,2014-05-16,3.0,A92,1
140127,2151,3.0,B1,2017-09-04,2.0,A254,2
140128,2024,3.0,B0,2013-06-05,1.0,A299,2
140129,2164,3.0,B2,2015-02-10,1.0,A226,2
140130,2560,3.0,B0,2018-08-31,2.0,A664,1
140131,2132,4.0,B0,2015-10-31,2.0,A444,2
140132,2213,2.0,B0,2018-02-28,2.0,A522,2
140133,2100,3.0,B0,2015-05-02,1.0,A63,2
140134,2207,2.0,B0,2014-06-05,2.0,A84,1
140135,2039,3.0,B0,2014-06-02,,A456,1
140136,2218,4.0,B0,2018-03-17,2.0,A291,2
