Id,y
139746,687518.1935009174
139747,1448797.7595337655
139748,1148897.5198361112
139749,1069636.8726170002
139750,1925954.1250203608
139751,953330.4316673509
139752,1257798.8787212698
139753,1607384.9341706843
139754,2719797.425732238
139755,675331.820688295
139756,3216107.040054356
139757,1688730.1047083447
139758,1113856.413203018
139759,1070696.3825625828
139760,1285774.4748926137
139761,1322580.0335744184
139762,1138950.5090905773
139763,1425331.1611123423
139764,988277.6552884533
139765,1032243.373974865
139766,933540.2281035733
139767,1295259.4852480404
139768,779606.3552810056
139769,998896.4350895361
139770,1139608.487548616
139771,1507109.9619692767
139772,1059651.2126767167
139773,1057712.8825178738
139774,981333.5450452539
139775,772694.0850312222
139776,2439425.254154864
139777,855972.6252426539
139778,1623941.1960202395
139779,1011695.6304860724
139780,1066263.88549158
139781,1598790.1020024056
139782,877296.4654841268
139783,795850.1733510876
139784,1148897.5198361112
139785,1075583.0819419362
139786,1194966.5423101415
139787,1003100.5123942724
139788,1141913.158894607
139789,676401.8534623263
139790,1291223.095196561
139791,1291223.095196561
139792,1562220.3810279246
139793,1067753.7175923348
139794,1113856.413203018
139795,539294.9073519802
139796,2220523.465035012
139797,625610.511363735
139798,1946941.1210403147
139799,925184.5127084855
139800,843831.9754551495
139801,1263758.5957382238
139802,1499894.901886053
139803,1946941.1210403147
139804,1404294.8103982762
139805,1404294.8103982762
139806,1653971.4190753617
139807,1565173.6228814654
139808,968813.3441027056
139809,1085270.3376437533
139810,1096511.1125410257
139811,1382010.5959321568
139812,1966930.648643794
139813,1334675.1602659908
139814,1139985.7082600733
139815,2021476.526966719
139816,1024081.0449720413
139817,1398687.9071892984
139818,2483303.93305451
139819,1139608.487548616
139820,885305.7319730358
139821,3455308.652422091
139822,742459.9971912948
139823,761650.0887410667
139824,806179.6349090408
139825,796682.0815360538
139826,1507109.9619692767
139827,991421.2601493291
139828,1082968.196693014
139829,1085270.3376437533
139830,734913.7861713937
139831,1141913.158894607
139832,678190.0748836391
139833,768509.6352109904
139834,923527.6311634468
139835,430028.2284440051
139836,1986903.1711227389
139837,2118904.1713446514
139838,1295259.4852480404
139839,1024081.0449720413
139840,721019.6513605813
139841,1100364.9383724458
139842,1077648.2398102868
139843,691794.3925933472
139844,1166075.9260131242
139845,1216221.661685304
139846,885837.1212866637
139847,685702.5178685234
139848,1048685.8838444573
139849,1444179.0183042444
139850,1216617.3029280892
139851,662965.9761046313
139852,1719198.4176447769
139853,1689274.4226593121
139854,996342.4133350739
139855,761188.1174160934
139856,906669.9898314988
139857,451046.547978657
139858,806179.6349090408
139859,1148897.5198361112
139860,1257798.8787212698
139861,1223272.376223154
139862,1216221.661685304
139863,1079823.6232689614
139864,996526.4668178518
139865,864905.2571589825
139866,1747387.3177430693
139867,691987.737094035
139868,1392503.6158484255
139869,1272970.1242680738
139870,685702.5178685234
139871,1014387.0590470101
139872,649294.1394339837
139873,1119442.0458911136
139874,1765887.3638696007
139875,1403475.867085725
139876,2415091.6180915837
139877,1096511.1125410257
139878,801459.6688522142
139879,2363910.7985283565
139880,678190.0748836391
139881,1607982.1425531302
139882,1943882.3591669416
139883,648694.0155885115
139884,1565173.6228814654
139885,1147900.1180202726
139886,1119442.0458911136
139887,855972.6252426539
139888,1110881.5570338916
139889,1322580.0335744184
139890,781192.8159865257
139891,1945089.5611081938
139892,1678116.3141087694
139893,1912842.366973808
139894,655615.6643875113
139895,1734867.2525866684
139896,806179.6349090408
139897,1047966.9168974394
139898,451046.547978657
139899,611000.6484276204
139900,1194966.5423101415
139901,598104.4118292081
139902,1601237.4298270554
139903,632806.2762136238
139904,1137740.1227772923
139905,896498.6479077723
139906,914478.3441434039
139907,1133926.257343766
139908,1139985.7082600733
139909,986171.0714113474
139910,781192.8159865257
139911,1689950.765042182
139912,1029284.3538802746
139913,1568385.7610444054
139914,795850.1733510876
139915,562203.4822858188
139916,525015.288819118
139917,966878.7143934857
139918,1057712.8825178738
139919,757851.9104774487
139920,891436.5296830414
139921,754097.6060698138
139922,1688730.1047083447
139923,1849128.6134158487
139924,917109.8938875567
139925,495323.5763537473
139926,554008.0563912368
139927,1943882.3591669416
139928,1363340.3414793846
139929,558001.6841193181
139930,689123.3916842651
139931,1471275.2363994538
139932,881818.7807142622
139933,2788545.1403004816
139934,1864699.9287040527
139935,1295259.4852480404
139936,909276.9011918876
139937,611000.6484276204
139938,1286392.9083900617
139939,1665684.584616839
139940,1678116.3141087694
139941,1193673.579385918
139942,1486367.7024166544
139943,451300.1037000569
139944,1138950.5090905773
139945,1599475.9116959556
139946,598104.4118292081
139947,892165.2784429595
139948,1216617.3029280892
139949,1085270.3376437533
139950,1223272.376223154
139951,1565173.6228814654
139952,854660.517822364
139953,923527.6311634468
139954,1557748.0912550592
139955,1787638.9749075687
139956,756758.614548899
139957,694609.9335706811
139958,1442073.6812110443
139959,2215093.321781545
139960,885837.1212866637
139961,812570.9502301952
139962,1233459.126875115
139963,873030.8857953774
139964,795850.1733510876
139965,3183596.2879767613
139966,1565173.6228814654
139967,1772447.148511825
139968,712135.6389360729
139969,815480.6000640037
139970,1689950.765042182
139971,779606.3552810056
139972,1027919.8319766909
139973,2205775.1232744874
139974,1139608.487548616
139975,761188.1174160934
139976,625541.5563991014
139977,554008.0563912368
139978,1050389.1105445
139979,919080.9230628026
139980,859878.0019565728
139981,795410.7427645784
139982,873030.8857953774
139983,1485122.4415262921
139984,1527020.0327567542
139985,4532790.63591646
139986,1471275.2363994538
139987,598513.232743888
139988,786528.6385406989
139989,978241.8961596492
139990,1533087.546139356
139991,1736602.0495824988
139992,1734867.2525866684
139993,824083.1433334465
139994,1186779.7740470006
139995,3379463.6925797337
139996,1050389.1105445
139997,1812350.1587816211
139998,1448797.7595337655
139999,2220523.465035012
140000,680197.9434156746
140001,925184.5127084855
140002,605011.713789701
140003,655615.6643875113
140004,1077648.2398102868
140005,953345.5781491938
140006,859255.3412716411
140007,1507109.9619692767
140008,781192.8159865257
140009,741894.3647341158
140010,1344234.9360960827
140011,1383837.4192387257
140012,1096511.1125410257
140013,642360.7626093018
140014,648694.0155885115
140015,676401.8534623263
140016,447360.8067190794
140017,760467.936301526
140018,1077648.2398102868
140019,721019.6513605813
140020,1187169.6495148782
140021,786528.6385406989
140022,1557748.0912550592
140023,896498.6479077723
140024,1486367.7024166544
140025,1080070.035226959
140026,873030.8857953774
140027,1363340.3414793846
140028,495323.5763537473
140029,806179.6349090408
140030,1425331.1611123423
140031,2205775.1232744874
140032,824083.1433334465
140033,1100364.9383724458
140034,662965.9761046313
140035,1864699.9287040527
140036,1637585.1211570534
140037,1433571.222770923
140038,4784616.2471730355
140039,1398687.9071892984
140040,672654.8958255409
140041,1527020.0327567542
140042,865063.6816813848
140043,1599475.9116959556
140044,562203.4822858188
140045,430028.2284440051
140046,1734867.2525866684
140047,1284925.1102537327
140048,525015.288819118
140049,3107030.8952714726
140050,988277.6552884533
140051,1082968.196693014
140052,1003100.5123942724
140053,1905648.9367348119
140054,795850.1733510876
140055,691794.3925933472
140056,880487.2410206911
140057,734913.7861713937
140058,1035903.7272307142
140059,1527020.0327567542
140060,1378676.9103216329
140061,786528.6385406989
140062,741894.3647341158
140063,1255035.1435433456
140064,1255035.1435433456
140065,705755.7949621457
140066,1024081.0449720413
140067,1088588.2741948608
140068,1189360.6023403306
140069,880487.2410206911
140070,734913.7861713937
140071,965060.5797827508
140072,981674.1386655618
140073,471101.2778967819
140074,1772447.148511825
140075,1057712.8825178738
140076,1062586.1580791504
140077,975611.6113178844
140078,795410.7427645784
140079,773151.8759660531
140080,1032243.373974865
140081,2279060.113139372
140082,761650.0887410667
140083,1507109.9619692767
140084,1077648.2398102868
140085,1486367.7024166544
140086,976978.5412437677
140087,1045629.3217955647
140088,786528.6385406989
140089,2354967.252837396
140090,1599475.9116959556
140091,1186779.7740470006
140092,1216221.661685304
140093,824083.1433334465
140094,495323.5763537473
140095,2923066.675033863
140096,1986903.1711227389
140097,2759661.821703471
140098,1164741.9159177772
140099,605011.713789701
140100,1139608.487548616
140101,649770.0082826369
140102,1298319.1779916612
140103,1378676.9103216329
140104,1165433.5625079512
140105,988277.6552884533
140106,2299395.8863285366
140107,666583.0610662672
140108,662965.9761046313
140109,451046.547978657
140110,2220523.465035012
140111,917109.8938875567
140112,847966.1379926418
140113,1213288.8690326028
140114,1338510.314013702
140115,2580638.910877319
140116,691794.3925933472
140117,1507109.9619692767
140118,847966.1379926418
140119,1925954.1250203608
140120,976404.198479644
140121,1507109.9619692767
140122,859255.3412716411
140123,1056864.128666248
140124,1945732.7460400548
140125,1398687.9071892984
140126,880487.2410206911
140127,843831.9754551495
140128,2329929.720321951
140129,702896.3483883748
140130,495323.5763537473
140131,1233459.126875115
140132,931495.9689263583
140133,1257798.8787212698
140134,919080.9230628026
140135,1137740.1227772923
140136,1015548.6309949217
140137,1010336.6037955623
140138,1665684.584616839
140139,1263758.5957382238
140140,1433571.222770923
140141,1032243.373974865
140142,1272970.1242680738
140143,873030.8857953774
140144,3292659.665688541
140145,1403475.867085725
140146,558001.6841193181
140147,680197.9434156746
140148,687676.9766434199
140149,1889139.4767560025
140150,786528.6385406989
140151,1833365.0021217286
140152,1499894.901886053
140153,680197.9434156746
140154,1257798.8787212698
140155,1113856.413203018
140156,931495.9689263583
140157,1442073.6812110443
140158,533872.4667106685
140159,1138238.1268668247
140160,648694.0155885115
140161,694242.5415855317
140162,533872.4667106685
140163,1450736.5985654967
140164,558001.6841193181
140165,1557748.0912550592
140166,1607982.1425531302
140167,1002711.5423964857
140168,2060582.481078779
140169,1082968.196693014
140170,1414987.7019435726
140171,632806.2762136238
140172,695822.4662801547
140173,1688730.1047083447
140174,655615.6643875113
140175,1166075.9260131242
140176,829689.9349172247
140177,1257464.7315789764
140178,991421.2601493291
140179,1576423.595277298
140180,1018357.8441485387
140181,1734867.2525866684
140182,801459.6688522142
140183,1190599.432489929
140184,1028327.4983308603
140185,885837.1212866637
140186,625610.511363735
140187,986171.0714113474
140188,689123.3916842651
140189,1164741.9159177772
140190,625610.511363735
140191,1133926.257343766
140192,1155786.6968838726
140193,873380.0817350952
140194,533872.4667106685
140195,873380.0817350952
140196,1485122.4415262921
140197,1178752.4159258113
140198,2006746.177009464
140199,1193673.579385918
140200,1510016.6697234563
140201,1450608.8739887564
140202,760467.936301526
140203,1730079.2926902417
140204,1133926.257343766
140205,1787191.182721007
140206,808610.7881639561
140207,1400988.0779082926
140208,1445245.8519445292
140209,1007527.6359095278
140210,1601237.4298270554
140211,1653971.4190753617
140212,772694.0850312222
140213,3996241.001664468
140214,1148897.5198361112
140215,1137740.1227772923
140216,1257435.890001574
140217,471101.2778967819
140218,1257798.8787212698
140219,726879.0900883713
140220,1678116.3141087694
140221,586820.3869070789
140222,1270835.9171663753
140223,923527.6311634468
140224,854660.517822364
140225,1252579.9325058248
140226,1864699.9287040527
140227,1295259.4852480404
140228,1387894.486403611
140229,760467.936301526
140230,2713433.2100976417
140231,1082968.196693014
140232,1459947.4425697026
140233,1448797.7595337655
140234,642360.7626093018
140235,1313782.5444308699
140236,1864699.9287040527
140237,1213288.8690326028
140238,742459.9971912948
140239,1217678.5412281095
140240,430028.2284440051
140241,1141913.158894607
140242,1872668.809064369
140243,1471275.2363994538
140244,761188.1174160934
140245,1394458.7606715448
140246,1257464.7315789764
140247,1346070.2778797313
140248,1337186.134698409
140249,689123.3916842651
140250,662965.9761046313
140251,1344234.9360960827
140252,1283549.1313691703
140253,782059.0949475813
140254,1186779.7740470006
140255,758457.4075944644
140256,859906.0230106431
140257,717248.3693773057
140258,726879.0900883713
140259,1271998.9262275102
140260,824083.1433334465
140261,2363910.7985283565
140262,1689950.765042182
140263,718538.192330827
140264,965060.5797827508
140265,1091970.7926981843
140266,1678116.3141087694
140267,579279.3306014746
140268,2118904.1713446514
140269,1014387.0590470101
140270,859878.0019565728
140271,1000806.9374612148
140272,752480.5805119548
140273,761650.0887410667
140274,953330.4316673509
140275,1220100.3366447818
140276,554008.0563912368
140277,892165.2784429595
140278,632806.2762136238
140279,1355018.9222357883
140280,1501629.3774754321
140281,676368.0269475024
140282,1272970.1242680738
140283,742459.9971912948
140284,1170233.5351558935
140285,533872.4667106685
140286,1003100.5123942724
140287,694242.5415855317
140288,1400988.0779082926
140289,1389236.2549134053
140290,1513573.3708804424
140291,1730079.2926902417
140292,2471963.191633266
140293,680197.9434156746
140294,1889139.4767560025
140295,1734867.2525866684
140296,2006711.757592125
140297,786528.6385406989
140298,1062586.1580791504
140299,1075583.0819419362
140300,1382010.5959321568
140301,1433571.222770923
140302,1216221.661685304
140303,1689950.765042182
140304,495323.5763537473
140305,1488613.2878994355
140306,568538.2884063927
140307,810596.244710401
140308,1213288.8690326028
140309,625610.511363735
140310,896498.6479077723
140311,991421.2601493291
140312,761188.1174160934
140313,1264680.0389780784
140314,625541.5563991014
140315,1223272.376223154
140316,1170233.5351558935
140317,717848.0858945543
140318,1652182.8326279318
140319,632806.2762136238
140320,779606.3552810056
140321,1638465.984750012
140322,1137740.1227772923
140323,1599475.9116959556
140324,2184055.8244479606
140325,976572.5660882407
140326,718538.192330827
140327,933540.2281035733
140328,680197.9434156746
140329,649770.0082826369
140330,1448797.7595337655
140331,779606.3552810056
140332,1337186.134698409
140333,1217678.5412281095
140334,1133926.257343766
140335,1471275.2363994538
140336,2184055.8244479606
140337,2318218.15807299
140338,1059651.2126767167
140339,1782127.98406644
140340,5169816.196346734
140341,718538.192330827
140342,1486367.7024166544
140343,1772447.148511825
140344,695822.4662801547
140345,968813.3441027056
140346,1772223.961341749
140347,758170.5849553933
140348,6078867.081818831
140349,2415091.6180915837
140350,919080.9230628026
140351,1085270.3376437533
140352,4525002.584466877
140353,1340765.3449795814
140354,632806.2762136238
140355,1792993.200058802
140356,1263758.5957382238
140357,709090.9447326789
140358,1160975.7808458898
140359,717848.0858945543
140360,1787191.182721007
140361,5169816.196346734
140362,1284925.1102537327
140363,795850.1733510876
140364,1382010.5959321568
140365,892165.2784429595
140366,1137740.1227772923
140367,1109181.7029568003
140368,795850.1733510876
140369,2060582.481078779
140370,1557748.0912550592
140371,1313782.5444308699
140372,988277.6552884533
140373,1095173.4890446444
140374,1527020.0327567542
140375,925184.5127084855
140376,2612013.086512968
140377,1035903.7272307142
140378,2580638.910877319
140379,1190701.7812941414
140380,916861.8626888301
140381,598513.232743888
140382,2118904.1713446514
140383,726879.0900883713
140384,1263758.5957382238
140385,1912842.366973808
140386,967487.2094261735
140387,796682.0815360538
140388,717248.3693773057
140389,801459.6688522142
140390,1966930.648643794
140391,702896.3483883748
140392,1501629.3774754321
140393,1734867.2525866684
140394,1657705.6723180166
140395,1925954.1250203608
140396,1397499.847529635
140397,1057712.8825178738
140398,1459947.4425697026
140399,1017776.6248199159
140400,1501622.1084447335
140401,1028327.4983308603
140402,1515786.1552342544
140403,568538.2884063927
140404,1264680.0389780784
140405,625541.5563991014
140406,1771618.2239526485
140407,1137740.1227772923
140408,1772447.148511825
140409,726879.0900883713
140410,1387894.486403611
140411,756758.614548899
140412,2279060.113139372
140413,721019.6513605813
140414,923527.6311634468
140415,1912842.366973808
140416,1488613.2878994355
140417,1269890.660406483
140418,966878.7143934857
140419,1011579.5285557421
140420,1736602.0495824988
140421,1665684.584616839
140422,1419682.5181680517
140423,796314.9809106172
140424,1100364.9383724458
140425,1772447.148511825
140426,873380.0817350952
140427,694242.5415855317
140428,760467.936301526
140429,1161893.9761249062
140430,718538.192330827
140431,1137740.1227772923
140432,734913.7861713937
140433,1250659.3067921225
140434,936729.896584893
140435,1414987.7019435726
140436,738645.941760112
140437,648694.0155885115
140438,1193673.579385918
140439,685702.5178685234
140440,2503704.7869399507
140441,625610.511363735
140442,1456151.901318524
140443,2788545.1403004816
140444,1459947.4425697026
140445,919080.9230628026
140446,806179.6349090408
140447,1313782.5444308699
140448,795850.1733510876
140449,2279060.113139372
140450,2342476.500637185
140451,889317.163420893
140452,1104774.7051572555
140453,7786938.289809773
140454,1082968.196693014
140455,1270835.9171663753
140456,685702.5178685234
140457,1236547.7774901728
140458,1346070.2778797313
140459,1313782.5444308699
140460,1216617.3029280892
140461,1238842.245648547
140462,1138238.1268668247
140463,1139985.7082600733
140464,877296.4654841268
140465,1075583.0819419362
140466,923527.6311634468
140467,2258098.3421997996
140468,877296.4654841268
140469,859878.0019565728
140470,1298319.1779916612
140471,889317.163420893
140472,1032243.373974865
140473,909276.9011918876
140474,1007527.6359095278
140475,1891674.513115431
140476,676401.8534623263
140477,1082968.196693014
140478,1678116.3141087694
140479,892165.2784429595
140480,2354967.252837396
140481,992056.9232247341
140482,2898499.490945324
140483,2374089.686434757
140484,1095294.1956051723
140485,1139985.7082600733
140486,662965.9761046313
140487,2329929.720321951
140488,754097.6060698138
140489,3610349.3089104923
140490,1069392.216864775
140491,1155786.6968838726
140492,1018357.8441485387
140493,721019.6513605813
140494,1104774.7051572555
140495,933540.2281035733
140496,998974.073586248
140497,1200842.7505734877
140498,1471275.2363994538
140499,1286392.9083900617
140500,471101.2778967819
140501,2684149.4982746914
140502,983875.2039341143
140503,721019.6513605813
140504,1032243.373974865
140505,598513.232743888
140506,953330.4316673509
140507,1880511.501432339
140508,996526.4668178518
140509,598104.4118292081
140510,1139608.487548616
140511,625541.5563991014
140512,1270835.9171663753
140513,1223272.376223154
140514,1454376.8773305584
140515,981333.5450452539
140516,2363910.7985283565
140517,1480247.8635896794
140518,873030.8857953774
140519,1778816.3745392947
140520,1448797.7595337655
140521,712135.6389360729
140522,1533308.5432031094
140523,1197949.5089629462
140524,756758.614548899
140525,976572.5660882407
140526,1298319.1779916612
140527,1373034.0749113627
140528,1864699.9287040527
140529,1216221.661685304
140530,730051.7782877645
140531,1079823.6232689614
140532,2457761.3968169577
140533,726879.0900883713
140534,1604079.6293174499
140535,1734867.2525866684
140536,447360.8067190794
140537,1513573.3708804424
140538,1148897.5198361112
140539,721019.6513605813
140540,976978.5412437677
140541,680197.9434156746
140542,1037761.3639119711
140543,966878.7143934857
140544,1404294.8103982762
140545,1165433.5625079512
140546,824083.1433334465
140547,1459947.4425697026
140548,5328681.632171843
140549,889317.163420893
140550,739589.5905854788
140551,1057712.8825178738
140552,1091970.7926981843
140553,881879.3151238981
140554,847966.1379926418
140555,881818.7807142622
140556,705755.7949621457
140557,568538.2884063927
140558,1014978.3465150596
140559,7633890.352476145
140560,1257798.8787212698
140561,1355018.9222357883
140562,754097.6060698138
140563,1040073.469462077
140564,1601237.4298270554
140565,936729.896584893
140566,1400988.0779082926
140567,687676.9766434199
140568,1665684.584616839
140569,1194966.5423101415
140570,1889139.4767560025
140571,877296.4654841268
140572,678190.0748836391
140573,1133926.257343766
140574,1925954.1250203608
140575,705755.7949621457
140576,1736602.0495824988
140577,919080.9230628026
140578,738645.941760112
140579,1469007.715619971
140580,1003100.5123942724
140581,1736602.0495824988
140582,1945732.7460400548
140583,953330.4316673509
140584,796682.0815360538
140585,579279.3306014746
140586,865063.6816813848
140587,988277.6552884533
140588,1179798.5093202782
140589,855972.6252426539
140590,1309342.0002266674
140591,1346070.2778797313
140592,1166805.477503232
140593,1889139.4767560025
140594,991421.2601493291
140595,896498.6479077723
140596,865063.6816813848
140597,694609.9335706811
140598,1137740.1227772923
140599,1013904.0651911994
140600,598104.4118292081
140601,614264.7380231706
140602,614264.7380231706
140603,986171.0714113474
140604,847966.1379926418
140605,894702.2009165696
140606,840266.4609215084
140607,1778369.0805752156
140608,1309342.0002266674
140609,854660.517822364
140610,878751.4117005891
140611,1382010.5959321568
140612,772694.0850312222
140613,1193673.579385918
140614,2906893.8861676785
140615,702896.3483883748
140616,1990014.4547176743
140617,2220523.465035012
140618,1148143.912573728
140619,878751.4117005891
140620,1967581.827968086
140621,1946941.1210403147
140622,1689950.765042182
140623,1398687.9071892984
140624,1499894.901886053
140625,894702.2009165696
140626,1015548.6309949217
140627,742459.9971912948
140628,662965.9761046313
140629,1014978.3465150596
140630,855972.6252426539
140631,1641942.0420906986
140632,1665684.584616839
140633,3183596.2879767613
140634,965060.5797827508
140635,877296.4654841268
140636,1119442.0458911136
140637,2329929.720321951
140638,931495.9689263583
140639,554008.0563912368
140640,936729.896584893
140641,1075583.0819419362
140642,1394458.7606715448
140643,1165433.5625079512
140644,761650.0887410667
140645,1576423.595277298
140646,1501629.3774754321
140647,859906.0230106431
140648,1155904.584089398
140649,1787191.182721007
140650,1414987.7019435726
140651,1138238.1268668247
140652,1133926.257343766
140653,840266.4609215084
140654,1625137.814298612
140655,1062586.1580791504
140656,1925954.1250203608
140657,1001011.0763177677
140658,680197.9434156746
140659,976404.198479644
140660,1507186.2552259988
140661,447360.8067190794
140662,1220100.3366447818
140663,1200842.7505734877
140664,1568385.7610444054
140665,786528.6385406989
140666,635478.2535472364
140667,2148216.5720112696
140668,2538689.575892074
140669,3379463.6925797337
140670,1011579.5285557421
140671,758170.5849553933
140672,1540057.8479436464
140673,1638465.984750012
140674,824083.1433334465
140675,632806.2762136238
140676,1414987.7019435726
140677,1781483.238066078
140678,795850.1733510876
140679,1596054.422385626
140680,2761282.186734657
140681,1269890.660406483
140682,889317.163420893
140683,1623941.1960202395
140684,1471275.2363994538
140685,953330.4316673509
140686,988486.3066046538
140687,1404294.8103982762
140688,4067680.552343016
140689,978241.8961596492
140690,913186.5310399217
140691,812570.9502301952
140692,2793206.217127553
140693,1095294.1956051723
140694,860596.7262631819
140695,1238842.245648547
140696,1233459.126875115
140697,1264680.0389780784
140698,1023106.3593840539
140699,1557748.0912550592
140700,1088588.2741948608
140701,1501629.3774754321
140702,2279060.113139372
140703,1062586.1580791504
140704,662965.9761046313
140705,705755.7949621457
140706,1625137.814298612
140707,635478.2535472364
140708,1002711.5423964857
140709,1137740.1227772923
140710,840266.4609215084
140711,795850.1733510876
140712,1742873.3080597457
140713,1607384.9341706843
140714,662965.9761046313
140715,661719.7993561149
140716,878751.4117005891
140717,625541.5563991014
140718,761650.0887410667
140719,1734867.2525866684
140720,757735.2849619574
140721,1623941.1960202395
140722,1187169.6495148782
140723,1119228.500516868
140724,1138950.5090905773
140725,1057712.8825178738
140726,808610.7881639561
140727,625610.511363735
140728,966878.7143934857
140729,1141913.158894607
140730,853147.15532991
140731,1513209.5989209649
140732,981674.1386655618
140733,2580638.910877319
140734,625610.511363735
140735,1337186.134698409
140736,953345.5781491938
140737,916861.8626888301
140738,1263758.5957382238
140739,1170233.5351558935
140740,953345.5781491938
140741,1145751.557025616
140742,1459947.4425697026
140743,1003755.7903968134
140744,2227861.5506259436
140745,1433571.222770923
140746,773151.8759660531
140747,1394458.7606715448
140748,1683675.4071723162
140749,1417774.3106593867
140750,2070215.181079363
140751,525663.5510031374
140752,1889139.4767560025
140753,2220523.465035012
140754,1269890.660406483
140755,1382010.5959321568
140756,809430.2949368829
140757,685702.5178685234
140758,1003100.5123942724
140759,1388545.4925615296
140760,931495.9689263583
140761,1291223.095196561
140762,760467.936301526
140763,1155786.6968838726
140764,1880511.501432339
140765,1000806.9374612148
140766,2713433.2100976417
140767,1398109.5558182364
140768,2405191.375230411
140769,1186779.7740470006
140770,625541.5563991014
140771,1166805.477503232
140772,1440932.9909835025
140773,1137740.1227772923
140774,972239.6916899757
140775,1166075.9260131242
140776,986593.0686747257
140777,1442073.6812110443
140778,1229384.7253547679
140779,1673024.8049011724
140780,695822.4662801547
140781,1833365.0021217286
140782,2329929.720321951
140783,672654.8958255409
140784,1471275.2363994538
140785,642830.9561696636
140786,739589.5905854788
140787,1080070.035226959
140788,1062586.1580791504
140789,1607384.9341706843
140790,809430.2949368829
140791,1782127.98406644
140792,936729.896584893
140793,936729.896584893
140794,1295259.4852480404
140795,2337688.540740758
140796,859906.0230106431
140797,632806.2762136238
140798,1193673.579385918
140799,2148216.5720112696
140800,2543280.3650947143
140801,1782127.98406644
140802,1050389.1105445
140803,878751.4117005891
140804,880487.2410206911
140805,1344234.9360960827
140806,1029284.3538802746
140807,1363340.3414793846
140808,1943790.9060902623
140809,1398109.5558182364
140810,786528.6385406989
140811,1010336.6037955623
140812,695822.4662801547
140813,889317.163420893
140814,1216221.661685304
140815,451300.1037000569
140816,1400988.0779082926
140817,919080.9230628026
140818,2220523.465035012
140819,685702.5178685234
140820,1392503.6158484255
140821,1075633.107935861
140822,471101.2778967819
140823,795410.7427645784
140824,1363340.3414793846
140825,1623941.1960202395
140826,940175.6893337969
140827,1734867.2525866684
140828,1787191.182721007
140829,896498.6479077723
140830,773151.8759660531
140831,761188.1174160934
140832,687518.1935009174
140833,632806.2762136238
140834,741894.3647341158
140835,917109.8938875567
140836,3437166.6757268226
140837,1050030.1981893468
140838,1924173.5896631526
140839,974505.0814680471
140840,1119442.0458911136
140841,1471275.2363994538
140842,1193673.579385918
140843,1363340.3414793846
140844,1565173.6228814654
140845,981674.1386655618
140846,3610349.3089104923
140847,860596.7262631819
140848,2761282.186734657
140849,586820.3869070789
140850,1123902.7536807214
140851,761650.0887410667
140852,1138238.1268668247
140853,1178752.4159258113
140854,909276.9011918876
140855,853147.15532991
140856,1200842.7505734877
140857,625541.5563991014
140858,742140.7919598494
140859,1003755.7903968134
140860,757851.9104774487
140861,859878.0019565728
140862,1501622.1084447335
140863,1109181.7029568003
140864,786528.6385406989
140865,986171.0714113474
140866,649770.0082826369
140867,655615.6643875113
140868,882345.2872550184
140869,906669.9898314988
140870,801459.6688522142
140871,1673024.8049011724
140872,1038642.4155046877
140873,1419682.5181680517
140874,996342.4133350739
140875,1082968.196693014
140876,781192.8159865257
140877,1186779.7740470006
140878,779606.3552810056
140879,1771618.2239526485
140880,1671211.8301139653
140881,1166075.9260131242
