Id,y
140398,4152.055119995643
140399,2978.9036029965137
140400,4510.5571274144
140401,3027.242717445673
140402,4262.87254099034
140403,1134.2798409631162
140404,3578.900872783796
140405,1562.0566372983594
140406,4685.281960754624
140407,3313.692766813303
140408,4541.361735798604
140409,1717.252197609074
140410,4048.6107540384082
140411,2082.9194807902577
140412,5280.758033646911
140413,1895.1436178466115
140414,2627.841304135195
140415,4869.737896771874
140416,4224.585772112156
140417,3439.5969634265202
140418,3018.412346259146
140419,2945.3767990397337
140420,4514.926240554786
140421,4740.527022029316
140422,3909.498453831745
140423,2235.1373396016293
140424,3238.304990840226
140425,4541.361735798604
140426,2400.174917270872
140427,1705.1438931065236
140428,2125.185303735476
140429,3690.1178709041296
140430,1782.684457043369
140431,3313.692766813303
140432,1924.520326597664
140433,3832.624699760659
140434,2763.4226430840986
140435,4158.553274883986
140436,1794.6563249235817
140437,1450.6634444439117
140438,3513.9991303753704
140439,1666.0107329545451
140440,5347.140264199421
140441,1562.4698723287293
140442,4097.050670535115
140443,5697.1633347854
140444,4152.055119995643
140445,2668.5549492147024
140446,2093.847699213434
140447,3733.7053960264834
140448,2321.373402875285
140449,5280.758033646911
140450,5299.944079952782
140451,2762.944451160565
140452,3479.584290696279
140453,6720.71259069301
140454,3384.7908889267287
140455,3755.9634100965354
140456,1666.0107329545451
140457,3928.352537246927
140458,3783.4387521152353
140459,3774.3700517442344
140460,3710.7442847467883
140461,3950.14261662518
140462,3358.296455186257
140463,3453.7042213193363
140464,2589.1758779019256
140465,3204.528191977554
140466,2627.841304135195
140467,5213.228815002299
140468,2589.1758779019256
140469,2475.194665354145
140470,3568.076488637719
140471,2762.944451160565
140472,2970.616573143463
140473,2291.1545381363812
140474,2950.7391846409705
140475,4725.526241375983
140476,1613.0795733331256
140477,3384.7908889267287
140478,4533.891038730441
140479,2483.1606107393377
140480,5173.555180670949
140481,2654.5560099987465
140482,5660.488101404066
140483,5354.809775717022
140484,3350.255687899298
140485,3453.7042213193363
140486,1762.5534435033169
140487,5320.9010248707755
140488,2119.190028559821
140489,6084.763024897642
140490,3145.274957449917
140491,3271.9461194307323
140492,2348.022768065428
140493,1895.1436178466115
140494,3479.584290696279
140495,2511.936080264109
140496,2619.2396417382556
140497,3652.2852905894783
140498,4146.682527631327
140499,3507.1188548461455
140500,653.3003030280547
140501,5457.459875807946
140502,3135.836850348294
140503,1895.1436178466115
140504,2970.616573143463
140505,1333.7700187552427
140506,2762.4189852439017
140507,4851.256980260738
140508,2704.4976363281435
140509,1394.0186851445967
140510,3337.815174655149
140511,1569.7075325853102
140512,3755.9634100965354
140513,3417.572510756796
140514,3793.049036402591
140515,2815.9942544311302
140516,5328.811501510642
140517,4188.563318341959
140518,2282.95610676027
140519,4692.63282086259
140520,3983.107040296956
140521,1859.8501643602867
140522,4313.4689974868725
140523,3465.1359123604225
140524,2082.9194807902577
140525,2539.025920316911
140526,3568.076488637719
140527,4096.639934642301
140528,4824.017827213108
140529,3611.5364305769504
140530,1834.9020005603634
140531,3099.4093322543645
140532,5486.198425160972
140533,1717.252197609074
140534,4199.585771774782
140535,4546.099107528795
140536,699.7764311934329
140537,4259.459722786118
140538,3396.02030867022
140539,1895.1436178466115
140540,2906.2623827705083
140541,1639.276636711775
140542,3152.619973359377
140543,3018.412346259146
140544,4140.762517096806
140545,3374.997186798277
140546,2196.4069971022836
140547,4152.055119995643
140548,6527.8825855384475
140549,2762.944451160565
140550,1951.4353623592351
140551,3287.2034086006047
140552,3407.488457714506
140553,2312.782558276076
140554,2624.3384929844556
140555,2448.049053628893
140556,1627.28866018348
140557,1134.2798409631162
140558,2874.557838576773
140559,6705.776135812006
140560,3751.528105081664
140561,4004.5373821149806
140562,2119.190028559821
140563,3031.3534306417628
140564,4292.796523748821
140565,2763.4226430840986
140566,4039.322682919814
140567,1517.3744584701699
140568,4740.527022029316
140569,3569.824651013521
140570,4945.686271179708
140571,2587.413344721204
140572,1532.8987974990791
140573,3193.8458252521186
140574,4909.368626514482
140575,1627.28866018348
140576,4514.926240554786
140577,2668.5549492147024
140578,1794.6563249235817
140579,3657.4949529443898
140580,2860.4236691999554
140581,4514.926240554786
140582,5056.0938547726
140583,2762.4189852439017
140584,2197.634980123805
140585,1177.095712941036
140586,2435.428933582137
140587,2604.6929672997585
140588,3256.138600480438
140589,2377.300927621937
140590,4072.763457993453
140591,3783.4387521152353
140592,3499.6007045230485
140593,4945.686271179708
140594,2875.8579996654844
140595,2442.976830108523
140596,2435.428933582137
140597,1791.1642117837657
140598,3313.692766813303
140599,2875.7731221628383
140600,1394.0186851445967
140601,1347.7543518735768
140602,1347.7543518735768
140603,2864.1242521502886
140604,2624.3384929844556
140605,2866.7246420513134
140606,2321.00088977546
140607,4506.843567531573
140608,4072.763457993453
140609,2243.5319865180995
140610,2416.3447443202613
140611,4036.9035886058136
140612,2255.2710388960904
140613,3513.9991303753704
140614,5644.286364959879
140615,1698.8988064534767
140616,4707.10687148839
140617,5223.948021733619
140618,3216.261864318248
140619,2416.3447443202613
140620,5063.446871344955
140621,4936.283306749966
140622,4539.205748026711
140623,3870.555721952044
140624,3891.115474967786
140625,2866.7246420513134
140626,2912.2973784607207
140627,1958.1157784681482
140628,1762.5534435033169
140629,2874.557838576773
140630,2377.300927621937
140631,4385.387082291794
140632,4740.527022029316
140633,5836.279082283628
140634,2482.6384413013598
140635,2589.1758779019256
140636,3481.181631521425
140637,5320.9010248707755
140638,2910.581814094814
140639,1098.9991919036663
140640,2763.4226430840986
140641,3204.528191977554
140642,4029.925959236631
140643,3374.997186798277
140644,1964.3043452018355
140645,4459.623805103272
140646,4171.545348090742
140647,2625.4236604454363
140648,3380.7317919482903
140649,4509.58049784635
140650,4158.553274883986
140651,3358.296455186257
140652,3193.8458252521186
140653,2321.00088977546
140654,4798.290465860112
140655,3019.674075655366
140656,4909.368626514482
140657,2972.1638344457506
140658,1534.7595300603757
140659,3086.7778424588046
140660,4236.3560305682795
140661,699.7764311934329
140662,3576.5319722268805
140663,3652.2852905894783
140664,4227.796794219701
140665,2405.414051669137
140666,1377.9454710795878
140667,5160.9239799475945
140668,5564.425245892695
140669,5929.971382106839
140670,2945.3767990397337
140671,2072.592780780934
140672,4068.87111061444
140673,4446.764632943518
140674,2196.4069971022836
140675,1348.2492427758941
140676,4158.553274883986
140677,4793.269527478531
140678,2321.373402875285
140679,3941.686833238328
140680,5612.716297241777
140681,3617.205622490474
140682,2762.944451160565
140683,4589.0358672614275
140684,4146.682527631327
140685,2762.4189852439017
140686,2809.4999636590937
140687,4140.762517096806
140688,6234.697114854263
140689,2771.20405897482
140690,2580.094931626263
140691,2245.9569083849997
140692,5472.543203033973
140693,3350.255687899298
140694,2383.173679886989
140695,3950.14261662518
140696,3691.271687175949
140697,3578.900872783796
140698,3051.8838528506835
140699,4449.021953141964
140700,3324.301081776339
140701,4171.545348090742
140702,5280.758033646911
140703,3081.846658854584
140704,1726.9673858936437
140705,1627.28866018348
140706,4798.290465860112
140707,1377.9454710795878
140708,2784.8750987213352
140709,3313.692766813303
140710,2321.00088977546
140711,2321.373402875285
140712,4710.842413039003
140713,4408.882414251439
140714,1762.5534435033169
140715,1593.158376684386
140716,2416.3447443202613
140717,1562.0566372983594
140718,1964.3043452018355
140719,4546.099107528795
140720,1575.5087970193915
140721,4589.0358672614275
140722,3296.6979299274312
140723,3164.936377512722
140724,3291.986031570661
140725,3287.2034086006047
140726,2189.515353723238
140727,1562.4698723287293
140728,3018.412346259146
140729,3243.69430943831
140730,2624.026942397758
140731,4133.7781135676905
140732,2838.5127188868723
140733,5512.143447257922
140734,1562.4698723287293
140735,3907.342466059855
140736,2588.6185603113936
140737,2913.3751793314073
140738,3781.402541651193
140739,3570.0022607587484
140740,2588.6185603113936
140741,3375.1157790380307
140742,4152.055119995643
140743,2898.471211155817
140744,5182.474138986208
140745,4273.072768728095
140746,1916.2936944518963
140747,4029.925959236631
140748,4514.804888035456
140749,4128.982824369885
140750,5255.149156104931
140751,934.8835926511522
140752,4945.686271179708
140753,5223.948021733619
140754,3617.205622490474
140755,4036.9035886058136
140756,2383.8157363280156
140757,1666.0107329545451
140758,2860.4236691999554
140759,4018.8050815622028
140760,2910.581814094814
140761,3599.948460764775
140762,2125.185303735476
140763,3271.9461194307323
140764,4851.256980260738
140765,3073.087846409216
140766,5429.441856607376
140767,4060.424207097245
140768,5287.728094362942
140769,2999.339253949458
140770,1569.7075325853102
140771,3499.6007045230485
140772,4107.253362227871
140773,3313.692766813303
140774,2800.4790484105733
140775,3474.7266247568114
140776,2867.6647560912443
140777,4166.098685533796
140778,3852.0870597844987
140779,4492.422701407338
140780,1480.5583287151098
140781,4718.9987948419985
140782,5320.9010248707755
140783,1798.109105337257
140784,4146.682527631327
140785,1399.04871718996
140786,1951.4353623592351
140787,3004.7731295239937
140788,3019.674075655366
140789,4374.992804979625
140790,2383.8157363280156
140791,4700.700800074661
140792,2763.4226430840986
140793,2763.4226430840986
140794,3694.6737906616327
140795,5251.9555289138625
140796,2625.4236604454363
140797,1348.2492427758941
140798,3513.9991303753704
140799,5160.9239799475945
140800,5552.016226739199
140801,4700.700800074661
140802,3178.1102678435163
140803,2416.3447443202613
140804,2377.5778761720994
140805,3951.2108496823816
140806,3249.2027405991876
140807,3876.3453068724402
140808,4991.910189114808
140809,4060.424207097245
140810,2033.0493836788921
140811,2940.4969763767376
140812,1480.5583287151098
140813,2762.944451160565
140814,3611.5364305769504
140815,690.1907296099228
140816,4039.322682919814
140817,2668.5549492147024
140818,5223.948021733619
140819,1666.0107329545451
140820,3952.1715109362885
140821,3123.5310065972812
140822,653.3003030280547
140823,2166.9045124595677
140824,3876.3453068724402
140825,4589.0358672614275
140826,2786.3826494021027
140827,4546.099107528795
140828,4509.58049784635
140829,2442.976830108523
140830,1916.2936944518963
140831,2186.4492240974964
140832,1741.6697150000646
140833,1348.2492427758941
140834,2199.6279726202893
140835,2617.717534782662
140836,5979.654112711501
140837,3287.934215930082
140838,4725.526241375983
140839,2670.2414092758972
140840,3481.181631521425
140841,4146.682527631327
140842,3513.9991303753704
140843,3876.3453068724402
140844,4298.887879483619
140845,2838.5127188868723
140846,6084.763024897642
140847,2383.173679886989
140848,5612.716297241777
140849,1053.8241559178416
140850,3443.622820346543
140851,1964.3043452018355
140852,3358.296455186257
140853,2986.9244933018263
140854,2291.1545381363812
140855,2624.026942397758
140856,3652.2852905894783
140857,1569.7075325853102
140858,1859.8501643602867
140859,2898.471211155817
140860,2013.5758708763037
140861,2475.194665354145
140862,4510.5571274144
140863,3290.813977681609
140864,2033.0493836788921
140865,2864.1242521502886
140866,1546.5193092649347
140867,1649.2042197369599
140868,2238.1249986120447
140869,2573.1960582789447
140870,2075.68673968634
140871,4492.422701407338
140872,3339.9352687559353
140873,3909.498453831745
140874,2987.3287476904975
