Id,y
140106,2386288.5
140107,746005.2
140108,801115.2
140109,462114.88
140110,1661665.4
140111,1303869.6
140112,979774.25
140113,798179.94
140114,1007026.3
140115,3153610.2
140116,864129.25
140117,1667637.1
140118,830056.7
140119,2016638.9
140120,936539.25
140121,1368308.4
140122,747441.4
140123,1030673.9
140124,1678975.6
140125,906107.94
140126,958558.0
140127,841418.06
140128,1736308.5
140129,538754.2
140130,622143.7
140131,1519459.6
140132,1087103.0
140133,1310205.8
140134,929539.5
140135,1091289.5
140136,1433526.8
140137,700894.2
140138,1651740.6
140139,1207801.9
140140,1700139.5
140141,1228870.1
140142,1019653.06
140143,821601.25
140144,4104962.0
140145,911206.56
140146,547998.94
140147,716491.25
140148,961848.1
140149,2150618.8
140150,372761.72
140151,1665389.2
140152,1674015.5
140153,556739.9
140154,1482684.5
140155,1786134.5
140156,791331.5
140157,1238412.4
140158,276466.84
140159,1468978.5
140160,537598.06
140161,605880.56
140162,594198.4
140163,1914808.2
140164,718659.94
140165,1782632.1
140166,1439096.8
140167,858299.7
140168,1532281.9
140169,1199314.9
140170,1903215.8
140171,447543.25
140172,633312.9
140173,1950866.5
140174,800816.8
140175,1216405.2
140176,587721.56
140177,897938.0
140178,849883.0
140179,1146811.9
140180,1214081.6
140181,1561718.6
140182,946105.1
140183,693442.2
140184,1087284.4
140185,665216.94
140186,454215.56
140187,687766.25
140188,1031319.3
140189,1023451.1
140190,658457.8
140191,951121.6
140192,1083263.5
140193,1115377.2
140194,486506.72
140195,635854.56
140196,1487464.9
140197,1581666.5
140198,2176187.2
140199,501221.44
140200,1076541.5
140201,1270327.1
140202,961073.56
140203,1423598.1
140204,886391.9
140205,1154426.1
140206,676526.1
140207,1265500.8
140208,787920.0
140209,1385961.2
140210,1360666.9
140211,1510338.9
140212,683311.8
140213,4093319.0
140214,1474459.1
140215,1351369.4
140216,1224122.1
140217,701931.06
140218,1114090.4
140219,594728.56
140220,1119587.0
140221,407109.88
140222,906813.3
140223,1331862.4
140224,1047095.9
140225,1424915.2
140226,2215177.0
140227,1013520.3
140228,1214360.1
140229,760826.06
140230,3108239.0
140231,1199314.9
140232,1737497.5
140233,2204635.5
140234,533988.4
140235,917912.06
140236,1519845.2
140237,718087.0
140238,961064.1
140239,1232831.5
140240,318588.7
140241,821877.5
140242,1444868.9
140243,1671956.6
140244,664704.0
140245,1514636.5
140246,818726.8
140247,1016424.8
140248,1215630.6
140249,971437.94
140250,815364.2
140251,897418.06
140252,1245360.6
140253,943471.1
140254,1103688.9
140255,967689.9
140256,541029.9
140257,724588.56
140258,825716.5
140259,1879301.6
140260,1104264.6
140261,2987433.0
140262,2216752.2
140263,750059.25
140264,968007.5
140265,1256354.5
140266,1284324.6
140267,596825.2
140268,1553236.9
140269,922357.56
140270,621653.44
140271,1111332.2
140272,549672.0
140273,767190.3
140274,984098.7
140275,1826046.4
140276,797035.94
140277,817261.3
140278,445135.53
140279,1421915.2
140280,1725569.6
140281,727726.8
140282,1620563.4
140283,617536.3
140284,1344975.9
140285,924610.7
140286,963770.3
140287,860922.06
140288,2126345.5
140289,1330316.0
140290,2177320.5
140291,2484614.2
140292,1641410.2
140293,1080613.8
140294,2166461.2
140295,1471764.8
140296,2567080.8
140297,713371.4
140298,1362593.9
140299,1673946.8
140300,1852589.6
140301,1798048.6
140302,581915.75
140303,1801890.2
140304,469922.72
140305,1888248.6
140306,592292.6
140307,820846.8
140308,946116.56
140309,442204.22
140310,794806.8
140311,928797.1
140312,768102.44
140313,1499510.0
140314,741026.2
140315,1000583.2
140316,864613.4
140317,540507.44
140318,875383.06
140319,367700.47
140320,788377.4
140321,1803465.8
140322,1286729.2
140323,2050436.8
140324,2266460.2
140325,1311604.8
140326,629150.1
140327,770656.94
140328,608240.06
140329,839954.9
140330,1827216.8
140331,909480.7
140332,1294440.8
140333,1024115.7
140334,875913.8
140335,1220215.5
140336,3007498.0
140337,1814994.9
140338,913136.6
140339,1711809.8
140340,5130446.0
140341,874970.6
140342,2242533.5
140343,1061628.2
140344,290783.56
140345,900238.75
140346,2412816.5
140347,585293.75
140348,5354632.5
140349,2038138.6
140350,803937.2
140351,1471962.0
140352,2757020.0
140353,1416734.8
140354,763302.25
140355,2868079.8
140356,1425703.9
140357,761113.6
140358,709534.7
140359,784130.9
140360,2124192.2
140361,4329664.5
140362,1087118.6
140363,781280.4
140364,1123377.1
140365,720276.0
140366,927805.94
140367,1089652.9
140368,626084.6
140369,1783295.6
140370,1648470.4
140371,827273.94
140372,803555.9
140373,1080713.0
140374,1984363.8
140375,1244661.9
140376,3352642.0
140377,690865.0
140378,2716737.2
140379,1319269.0
140380,1386937.1
140381,783995.94
140382,903235.4
140383,676935.94
140384,1462740.4
140385,2313891.2
140386,802780.9
140387,1124855.6
140388,648997.25
140389,605725.6
140390,2486588.8
140391,951020.06
140392,1460013.2
140393,2157754.0
140394,2047341.2
140395,2923702.8
140396,1474157.5
140397,1432383.1
140398,1259659.1
140399,1319268.4
140400,1430286.0
140401,969594.6
140402,1171454.6
140403,355700.34
140404,1155557.5
140405,1116896.5
140406,1475641.6
140407,1128702.0
140408,1432018.9
140409,765918.06
140410,893925.5
140411,1078718.2
140412,2260136.0
140413,1108914.2
140414,762157.1
140415,2627539.8
140416,1530250.9
140417,1083715.0
140418,1184241.2
140419,1343383.1
140420,1912258.4
140421,1709750.5
140422,1197672.2
140423,919179.44
140424,1445474.6
140425,2743906.5
140426,1203159.2
140427,905102.06
140428,778438.2
140429,1037509.8
140430,559475.75
140431,927805.94
140432,598416.0
140433,1417421.1
140434,1251484.1
140435,1834858.2
140436,576570.56
140437,606613.0
140438,1689631.9
140439,852593.7
140440,2777141.8
140441,654354.56
140442,1664874.8
140443,2699450.2
140444,1697827.2
140445,1112745.6
140446,532830.4
140447,1596918.0
140448,832530.44
140449,2970336.0
140450,3060046.2
140451,986711.3
140452,1081040.0
140453,5188391.5
140454,1124869.8
140455,1561720.8
140456,807526.94
140457,1427588.9
140458,1015092.1
140459,738602.2
140460,759995.3
140461,1487247.9
140462,1085451.2
140463,887920.44
140464,1005966.9
140465,1259827.1
140466,761443.0
140467,1740868.1
140468,610645.3
140469,523436.53
140470,1504999.8
140471,642010.4
140472,1285475.1
140473,807033.8
140474,715247.6
140475,2413344.5
140476,620728.1
140477,1185442.2
140478,2222422.5
140479,1130408.5
140480,1096303.6
140481,1283839.0
140482,1321015.4
140483,1814098.0
140484,961601.56
140485,1012838.3
140486,778487.7
140487,1952796.5
140488,918050.06
140489,2583619.2
140490,857933.5
140491,801763.9
140492,689951.44
140493,502653.3
140494,1251994.5
140495,878127.6
140496,861448.75
140497,1702386.6
140498,1072677.8
140499,1280042.2
140500,439650.38
140501,3579246.5
140502,1201759.9
140503,822212.06
140504,1174307.4
140505,596854.06
140506,589829.44
140507,2355664.0
140508,916551.2
140509,752030.4
140510,1356551.1
140511,712865.94
140512,1365963.9
140513,1404819.5
140514,1599827.8
140515,910476.3
140516,3436602.5
140517,1193800.9
140518,730510.6
140519,2164700.2
140520,2023414.9
140521,350371.25
140522,1693866.0
140523,1498597.8
140524,747748.6
140525,743863.56
140526,2347420.8
140527,1345027.6
140528,2744611.8
140529,1521191.4
140530,893958.0
140531,536089.75
140532,3400161.8
140533,484771.5
140534,1935011.4
140535,2250467.8
140536,396112.9
140537,1473010.0
140538,1115069.5
140539,696600.9
140540,1356922.5
140541,663442.44
140542,1267583.5
140543,1084533.9
140544,1082100.0
140545,1134777.9
140546,989946.3
140547,1143814.5
140548,6236231.0
140549,976706.7
140550,612866.75
140551,1420554.4
140552,930536.75
140553,1142403.0
140554,842168.06
140555,792108.7
140556,547040.6
140557,787794.8
140558,1118123.2
140559,4525999.5
140560,794410.1
140561,928032.56
140562,737238.8
140563,972075.56
140564,999699.75
140565,1226298.0
140566,1615135.8
140567,1011584.75
140568,1772651.6
140569,634522.56
140570,1251814.1
140571,749289.44
140572,877368.6
140573,1419009.0
140574,1605714.8
140575,876637.8
140576,1476355.9
140577,920105.25
140578,519731.66
140579,963837.3
140580,1226117.9
140581,1964989.9
140582,1548614.9
140583,700389.3
140584,737894.4
140585,541346.4
140586,739718.94
140587,1108557.9
140588,1067332.4
140589,1112681.5
140590,993219.2
140591,987926.1
140592,1388367.2
140593,1171340.4
140594,1444799.1
140595,1222220.8
140596,1063237.8
140597,1003260.75
140598,1764261.8
140599,660087.25
140600,132863.7
140601,568160.6
140602,866556.94
140603,1205419.5
140604,863524.94
140605,1345780.6
140606,682910.6
140607,1822000.0
140608,1611425.8
140609,635860.06
140610,1193138.2
140611,1206122.5
140612,828831.9
140613,748198.56
140614,2783711.8
140615,908693.0
140616,1841565.4
140617,1661665.4
140618,2125084.5
140619,723588.7
140620,1701328.6
140621,1392499.9
140622,1411823.2
140623,1210952.6
140624,972910.9
140625,884313.56
140626,1361494.4
140627,1655624.9
140628,850540.75
140629,1377665.0
140630,807820.25
140631,1185425.1
140632,1787253.8
140633,2325794.8
140634,711353.5
140635,866897.9
140636,1192059.2
140637,2938232.8
140638,953335.2
140639,315019.34
140640,764549.4
140641,1341718.2
140642,1418352.6
140643,748839.1
140644,852830.56
140645,1260637.9
140646,1110993.4
140647,731869.1
140648,1045173.4
140649,1721903.5
140650,1172816.2
140651,2237300.2
140652,1389680.2
140653,522550.94
140654,2033715.2
140655,825892.9
140656,2923702.8
140657,980845.0
140658,688845.44
140659,904299.75
140660,2093332.8
140661,247701.83
140662,1512389.0
140663,1260315.0
140664,2018883.5
140665,1002100.75
140666,646276.06
140667,1560625.2
140668,3394759.8
140669,2628392.5
140670,1276226.4
140671,639493.5
140672,1221408.9
140673,1182592.5
140674,1178977.1
140675,576035.06
140676,1405048.5
140677,1656828.4
140678,869246.25
140679,2060259.2
140680,2721335.2
140681,1749254.8
140682,938982.4
140683,1754472.4
140684,1780354.2
140685,871024.94
140686,760226.06
140687,1586602.4
140688,3066385.0
140689,1209175.2
140690,800322.1
140691,931746.1
140692,1685282.8
140693,889521.4
140694,996938.06
140695,1516439.2
140696,1414445.4
140697,838911.0
140698,1316864.2
140699,1274587.9
140700,656644.2
140701,1380223.6
140702,1886482.8
140703,1048748.9
140704,729901.6
140705,1079327.6
140706,1512851.2
140707,734598.25
140708,1101683.4
140709,1193469.0
140710,843902.9
140711,785671.1
140712,2208294.8
140713,1375950.5
140714,608703.2
140715,620403.25
140716,603327.5
140717,768254.6
140718,690348.6
140719,2718800.0
140720,775366.2
140721,1306465.4
140722,1377096.1
140723,1014018.06
140724,562414.4
140725,840918.5
140726,934992.6
140727,366361.84
140728,1137530.1
140729,981183.2
140730,1007588.6
140731,1086718.6
140732,1137237.9
140733,2786085.5
140734,771055.4
140735,1931498.8
140736,509868.03
140737,1361140.4
140738,1287495.4
140739,933628.3
140740,1108973.0
140741,680478.4
140742,1383961.9
140743,1210013.6
140744,2749893.2
140745,1788356.9
140746,743375.6
140747,1625889.1
140748,1379256.2
140749,1134372.5
140750,1911588.1
140751,668870.3
140752,2082848.5
140753,1548544.0
140754,1317472.4
140755,1080896.0
140756,891494.75
140757,674160.4
140758,1457421.8
140759,1465467.1
140760,988094.4
140761,1842319.8
140762,764195.75
140763,1096315.8
140764,1454972.0
140765,1131100.0
140766,2063855.9
140767,1202526.2
140768,2815551.0
140769,587317.8
140770,720755.25
140771,1404186.4
140772,1164406.2
140773,1509260.9
140774,1168211.1
140775,1114851.4
140776,686060.9
140777,1249974.2
140778,1200434.0
140779,1690021.0
140780,361546.9
140781,1273696.5
140782,1801192.1
140783,741063.1
140784,1322851.4
140785,376775.7
140786,756302.5
140787,1055641.9
140788,919731.94
140789,1957544.9
140790,799239.2
140791,2192517.0
140792,834172.94
140793,1358702.1
140794,1161009.5
140795,2548326.2
140796,1267728.5
140797,492258.03
140798,1237234.9
140799,2454468.8
140800,1488950.5
140801,1415570.8
140802,1206037.6
140803,1317967.9
140804,1147572.4
140805,1725921.5
140806,734637.5
140807,1957005.9
140808,1689223.2
140809,1256991.9
140810,1033382.25
140811,1395614.1
140812,495752.38
140813,914726.6
140814,911472.6
140815,376439.3
140816,1782080.0
140817,1032894.1
140818,2819933.8
140819,687360.44
140820,1251978.1
140821,1366451.0
140822,355028.84
140823,750259.4
140824,1773716.4
140825,2368411.5
140826,936940.7
140827,1775944.5
140828,1648897.0
140829,1115335.6
140830,785965.2
140831,626422.7
140832,852593.7
140833,816880.3
140834,1078746.6
140835,1134107.9
140836,4431893.0
140837,1207117.6
140838,1761094.9
140839,1142784.0
140840,1152440.6
140841,1072677.8
140842,812216.94
140843,1072012.9
140844,2134019.8
140845,805711.25
140846,2214241.2
140847,867066.6
140848,2166947.8
140849,176404.02
140850,800060.1
140851,747824.44
140852,1651225.6
140853,1586152.2
140854,864274.2
140855,675521.6
140856,813844.8
140857,363925.56
140858,660843.5
140859,745470.6
140860,536654.44
140861,1163305.0
140862,971699.75
140863,1161539.5
140864,1061592.9
140865,1142463.2
140866,759412.25
140867,365381.66
140868,851164.2
140869,755732.44
140870,687683.7
140871,1841069.1
140872,1155846.1
140873,2116256.5
140874,663502.75
140875,1053881.6
140876,2074484.2
140877,1279986.9
140878,731572.75
140879,2125682.8
140880,959536.75
140881,1658101.0
140882,838416.4
140883,1276117.4
140884,750609.6
140885,611918.3
140886,2387573.5
140887,841951.44
140888,1676914.6
140889,1956323.8
140890,489638.62
140891,698505.3
140892,650575.56
140893,1604782.9
140894,1470369.0
140895,708021.94
140896,1141454.1
140897,2139965.2
140898,1136809.6
140899,676366.94
140900,1474548.9
140901,1250307.2
140902,753858.7
140903,1179490.5
140904,1131898.8
140905,2089508.5
140906,2051855.6
140907,1052815.4
140908,4133371.0
140909,685973.06
140910,1155035.0
140911,480070.72
140912,852189.44
140913,1007494.3
140914,575481.56
140915,600265.0
140916,773515.2
140917,1297325.6
140918,1355900.0
140919,2095860.5
140920,378269.06
140921,1352918.1
140922,1276957.5
140923,1061592.9
140924,764242.94
140925,1420649.0
140926,889386.1
140927,698134.0
140928,1284140.4
140929,803844.56
140930,1318323.6
140931,1423852.9
140932,1547111.4
140933,899752.8
140934,932593.94
140935,373318.72
140936,915164.25
140937,941053.7
140938,1775944.5
140939,4114795.2
140940,1036074.25
140941,795971.9
140942,750256.44
140943,588371.06
140944,549096.25
140945,838733.0
140946,616181.6
140947,565955.9
140948,1789202.5
140949,1033695.44
140950,1706886.5
140951,871957.7
140952,369532.0
140953,1105464.1
140954,4341811.5
140955,777982.3
140956,3761615.8
140957,679776.7
140958,545053.3
140959,353164.16
140960,314079.7
140961,1360552.0
140962,506183.16
140963,786533.7
140964,353198.94
140965,1127338.2
140966,1311539.8
140967,659229.94
140968,1321843.5
140969,677983.1
140970,1933920.8
140971,2164700.2
140972,5014510.0
140973,1049947.8
140974,540208.3
140975,1610938.6
140976,591043.2
140977,1377950.2
140978,901641.4
140979,1456755.6
140980,2096651.0
140981,2118750.5
140982,1007682.7
140983,742620.44
140984,3641024.8
140985,1403348.4
140986,466455.94
140987,2025897.4
140988,1886239.4
140989,1815839.1
140990,1634182.8
140991,740847.2
140992,643772.4
140993,1319268.4
140994,1738112.4
140995,1812322.8
140996,711144.94
140997,780896.3
140998,1325886.4
140999,1693392.1
141000,1072494.1
141001,822364.9
141002,619301.94
141003,738767.94
141004,1427635.4
141005,468724.7
141006,1331965.4
141007,843108.06
141008,665852.3
141009,1436607.4
141010,1181310.1
141011,715762.8
141012,702293.4
141013,935077.9
141014,1816317.9
141015,3092246.2
141016,853443.56
141017,901827.2
141018,1540961.9
141019,461257.03
141020,1578765.0
141021,1156209.2
141022,344074.66
141023,1182619.4
141024,1936312.2
141025,1444889.6
141026,1006400.1
141027,489805.25
141028,2061100.5
141029,4532485.5
141030,1432572.0
141031,1218139.8
141032,937346.75
141033,1086059.1
141034,2086180.5
141035,1434299.9
141036,519928.2
141037,1166578.9
141038,1457583.9
141039,4003827.8
141040,599045.6
141041,1400989.1
141042,1419009.0
141043,2385821.8
141044,727338.7
141045,864856.7
141046,1546029.5
141047,1401584.9
141048,918050.06
141049,873520.06
141050,672353.4
141051,367700.47
141052,353164.16
141053,2962546.8
141054,2299739.8
141055,1300075.2
141056,593435.25
141057,1356020.6
141058,2706266.5
141059,1644282.2
141060,2986746.0
141061,1614163.1
141062,555210.9
141063,2066794.5
141064,298429.16
141065,923353.4
141066,1744890.0
141067,1612137.4
141068,1571246.4
141069,1152685.4
141070,1332839.1
141071,1399732.6
141072,899648.94
141073,2125657.5
141074,360166.56
141075,939936.4
141076,425481.5
141077,1083698.8
141078,1786438.5
141079,856305.2
141080,770450.3
141081,1151191.5
141082,1303156.6
141083,785965.2
141084,2197255.5
141085,626427.2
141086,863826.7
141087,2466929.5
141088,1606785.2
141089,1125057.8
141090,1322658.0
141091,1714002.9
141092,418081.06
141093,1689352.8
141094,655777.44
141095,899849.94
141096,2726859.0
141097,941347.0
141098,1326914.5
141099,1452376.4
141100,1360006.5
141101,769855.0
141102,1804490.1
141103,706446.5
141104,842839.1
141105,2220885.5
141106,934180.3
141107,587484.5
141108,1040774.2
141109,914549.6
141110,659154.5
141111,2262845.5
141112,996757.2
141113,1223671.9
141114,1192037.6
141115,812736.7
141116,2391815.5
141117,611232.7
141118,1767972.0
141119,941739.3
141120,1009043.25
141121,2208446.2
141122,2190028.8
141123,1469435.6
141124,1252596.1
141125,1420892.6
141126,805810.4
141127,419634.16
141128,1048623.4
141129,559915.25
141130,366242.62
141131,719056.25
141132,685418.1
141133,1148813.4
141134,2134371.0
141135,853255.06
141136,772579.0
141137,1496013.9
141138,1121550.0
141139,828232.0
141140,1625920.8
141141,888233.1
141142,658506.25
141143,871154.1
141144,1199314.9
141145,1436002.6
141146,1226722.1
141147,1616052.5
141148,1044404.75
141149,390408.44
141150,297217.47
141151,375548.3
141152,1724517.0
141153,528238.1
141154,1270211.2
141155,1034645.7
141156,828850.56
141157,2338364.5
141158,1443716.0
141159,1239095.0
141160,578230.7
141161,2763163.0
141162,526615.44
141163,1006118.44
141164,1117188.6
141165,882522.56
141166,2855148.2
141167,1538260.1
141168,615370.25
141169,1093876.5
141170,2845064.0
141171,1465978.6
141172,3091863.2
141173,754811.56
141174,866650.8
141175,1867500.9
141176,1247244.6
141177,765607.7
141178,4359796.0
141179,694148.8
141180,750623.8
141181,877572.7
141182,728468.0
141183,1083693.0
141184,1797746.2
141185,268511.22
141186,762062.1
141187,1442263.6
141188,851318.6
141189,2261511.8
141190,657958.6
141191,1305900.2
141192,914256.6
141193,1264341.8
141194,304902.5
141195,1391382.8
141196,2175523.8
141197,875916.8
141198,1902812.5
141199,1355590.9
141200,1154953.1
141201,1214166.5
141202,550181.06
141203,1036885.2
141204,781256.5
141205,1984384.8
141206,935996.3
141207,918012.56
141208,492526.53
141209,1007443.3
141210,739321.9
141211,1124166.9
141212,2087467.1
141213,1043266.6
141214,788865.7
141215,1167032.1
141216,3179532.8
141217,1734257.9
141218,1010673.25
141219,931303.44
141220,896025.75
141221,755215.3
141222,1127298.2
141223,1200263.4
141224,1500920.6
141225,914425.25
141226,540051.25
141227,5109541.5
141228,736934.56
141229,1113224.9
141230,2120908.8
141231,1473028.9
141232,539345.7
141233,520724.25
141234,736408.0
141235,527629.44
141236,611022.9
141237,525136.8
141238,1225494.1
141239,965558.75
141240,526155.4
141241,1795451.8
141242,2331716.0
141243,917323.25
141244,1259013.1
141245,981705.1
141246,976261.06
141247,1428895.1
141248,511106.2
141249,781280.4
141250,1040867.06
141251,2975282.5
141252,2044828.5
141253,1880079.1
141254,739168.8
141255,549235.56
141256,534447.0
141257,685578.5
141258,863144.56
141259,577762.75
141260,1216053.8
141261,788266.6
141262,755839.25
141263,943537.4
141264,992387.8
141265,775720.7
141266,1062086.5
141267,1483059.2
141268,774941.44
141269,1215362.1
141270,918019.1
141271,775919.75
141272,656271.8
141273,675373.25
141274,1126814.8
141275,582681.0
141276,1642610.5
141277,607962.2
141278,794667.25
141279,4580564.5
141280,551073.25
141281,735578.0
141282,1092297.0
141283,1890704.6
141284,888601.5
141285,1084962.5
141286,612601.56
141287,831830.9
